frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
442,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0074.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0074.ply,17.886674604658374,16.153369908174433,19.619979301142315,492.94813083459127,0.38664602528760766,0.45941510902169175,0.4199011599919977,0.6885396224315775,0.71714630741145,0.702551881967575,0.869826946207722,0.8137512094488231,0.8408552072376829,0.9776723967595337,0.9045673413685397,0.9397001909498567,VirtualLife
443,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0075.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0075.ply,17.916645321133146,16.288023963024607,19.54526667924169,246.71448111262103,0.382531224234281,0.45404068790172186,0.4152296716531036,0.6770429352307081,0.723832513084234,0.6996563325646837,0.8648788438635601,0.826967627666936,0.8454984749084882,0.9791412190429658,0.9071421626059721,0.9417675960892214,VirtualLife
444,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0076.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0076.ply,17.64010515139368,15.841108365503448,19.439101937283912,488.6381575800668,0.40995108659659213,0.4668275586971403,0.4365445394190991,0.6866174063596886,0.732794104070609,0.7089546385038156,0.8640604747533043,0.8279636851997332,0.8456270446304185,0.9817648561453968,0.9026913851636762,0.9405691238373025,VirtualLife
445,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0077.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0077.ply,18.024189760439242,15.613498774970958,20.434880745907524,592.0244091289297,0.42044705715913194,0.46627048424980544,0.44217474852588523,0.6909430716937018,0.704555559146538,0.6976829234471869,0.8715529726248227,0.8118807557018736,0.8406592717519027,0.9789017911325721,0.8869679073899216,0.9306699968477317,VirtualLife
446,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0078.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0078.ply,17.609006921445197,15.324390649963208,19.893623192927183,411.41758307410583,0.4349523007803969,0.47041152125313757,0.4519875181738379,0.7083992063506878,0.7176610678002951,0.7130000604794784,0.8702051131771544,0.8151934042272305,0.841801462694204,0.977691212181733,0.8953274424039732,0.9346984028379912,VirtualLife
447,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0079.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0079.ply,17.684515634552604,15.164802553769597,20.204228715335613,169.89723902164081,0.44115110509019784,0.4778983328980909,0.4587900693138611,0.7142304201841723,0.725156850751676,0.7196521640420761,0.8742322239529217,0.8176332898962874,0.8449860388462098,0.9759253239737777,0.8862652758092566,0.9289368408600408,VirtualLife
448,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0080.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0080.ply,18.10585097437143,15.436966701289531,20.774735247453332,212.96782581227114,0.42767181719591896,0.4612915232565268,0.44384593836633174,0.7154502535874863,0.7117145284324287,0.7135775017208543,0.8680716105902556,0.8136491421665222,0.8399797887230136,0.9733985678644331,0.8886839547042905,0.9291142345291317,VirtualLife
449,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0081.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0081.ply,18.286862876073833,15.09594413993603,21.47778161221164,524.7653037176657,0.43590581822192115,0.441047704190414,0.4384616868660587,0.7251646369322389,0.6991591502715709,0.7119244878439818,0.8794644967151387,0.8055630225758914,0.8408931843678331,0.9724489152868149,0.8827407340601493,0.9254258933780134,VirtualLife
450,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0082.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0082.ply,18.533691553375515,15.098377714135609,21.969005392615422,483.8795188546237,0.44609773020120924,0.4378779149995371,0.44194960584501547,0.7358172266825255,0.6936743484428399,0.7141245799189198,0.8757498265437605,0.8064772453542315,0.8396872449967151,0.971781147784716,0.8802172069270687,0.9237356885023378,VirtualLife
451,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0083.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0083.ply,18.344993687004873,15.134718469422666,21.555268904587084,168.5530372301739,0.44357134241949103,0.4627459609725681,0.45295581655469447,0.7331604551119688,0.7165173147793324,0.7247433485009714,0.8765930929119929,0.8173478085820486,0.8459344040607873,0.9699292405419532,0.8822535914347968,0.9240162916233151,VirtualLife
452,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0084.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0084.ply,19.031697126433635,15.414088879910764,22.64930537295651,389.4791690856605,0.4355122498476588,0.43916606554737153,0.43733152610946013,0.7263144726169194,0.6922083909635777,0.7088514190806866,0.8719849555486503,0.798645992574798,0.833705721921037,0.9705567819079173,0.8741814299359615,0.9198516190481691,VirtualLife
453,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0085.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0085.ply,18.783441264827644,15.085522951398318,22.48135957825697,459.1222423119692,0.4354069439458434,0.4375726872810554,0.4364871291566146,0.7379373301194934,0.6868180636527623,0.7114606344150822,0.8801292373967896,0.7943416137801181,0.8350378607993675,0.9720149751269296,0.8780601483250864,0.9226518452306438,VirtualLife
454,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0086.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0086.ply,18.664400786637863,14.991663891045253,22.337137682230477,219.08404400806668,0.44617875504199733,0.45187181576978985,0.4490072402414542,0.7356372299271616,0.698371808713324,0.7165203133003278,0.8783255030921565,0.7990997713705068,0.8368416994726166,0.9730737707393989,0.8742793584261258,0.9210348563597293,VirtualLife
455,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0087.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0087.ply,18.31854146247788,14.496648722915896,22.140434202039867,422.60052561732164,0.4566818179107978,0.46365817234715245,0.46014355407363855,0.7491856289091303,0.7009371848162121,0.7242587464482035,0.8841675130031065,0.8010039418656996,0.8405336574375062,0.980077472080835,0.8757258130618517,0.9249678001681123,VirtualLife
456,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0088.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0088.ply,18.080484001826363,14.246851065181877,21.91411693847085,240.61531999064925,0.45952950360708616,0.47044385076906486,0.464922630743405,0.7523167182153394,0.7020646342393654,0.7263225160506332,0.8885557983835974,0.7995056731849184,0.841681909947207,0.9830969227324693,0.8768715898858525,0.9269509196527004,VirtualLife
457,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0089.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0089.ply,17.680245859942332,13.718331354717956,21.642160365166706,687.6106882254556,0.4711589145348144,0.46669340630308925,0.46891552934019637,0.7609625750749307,0.691882406252351,0.7247801717012294,0.8962282662644715,0.7932460402301766,0.8415985027102281,0.9894058259300442,0.8824145629250422,0.9328524410160615,VirtualLife
458,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0090.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0090.ply,18.02086725113596,13.788004759661337,22.25372974261058,709.1606448938335,0.46689775356867375,0.44961289686469585,0.45809233405496963,0.7590957137823656,0.6727645699198221,0.7133275602705277,0.9055108512441554,0.7772387893658105,0.8364858809579041,0.9897553589623944,0.8779750400714786,0.9305202735849557,VirtualLife
459,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0091.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0091.ply,17.288492311444983,13.60470415380599,20.97228046908398,501.91298932463036,0.46804299284714074,0.47085222922433595,0.46944340832555437,0.7591889641600121,0.6873859429840348,0.7215054256160094,0.914602808159558,0.7935995009085297,0.8498154208454873,0.9898308292018317,0.8832880704486806,0.9335293807130257,VirtualLife
460,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0092.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0092.ply,16.641272072749594,13.493989729604413,19.788554415894776,275.8538061792605,0.4680830428507043,0.4678465893917788,0.46796478625241583,0.761638797449458,0.6970422370504056,0.7279102129144746,0.9175694923827943,0.8067806357811472,0.8586159925956683,0.9890862205690226,0.9030772359071654,0.944126943249185,VirtualLife
461,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0093.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0093.ply,16.35355450360296,13.965818165487013,18.74129084171891,382.0418545226769,0.4418120591822665,0.4692930355873236,0.455138103393366,0.7537291949181433,0.7214670850931848,0.7372453585675393,0.9122379714997841,0.8287874712673241,0.8685127546346536,0.9915908453851923,0.918532374364154,0.9536644381810501,VirtualLife
462,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0094.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0094.ply,15.876426552221243,13.736023967737115,18.016829136705372,744.2283551436603,0.4566216823084359,0.478570494490166,0.46733852082755434,0.7512311708872803,0.7274458606500209,0.7391472160557936,0.915085363718707,0.8419780478448877,0.8770107932185114,0.9919793117621538,0.9307687613335193,0.9603997197519435,VirtualLife
463,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0095.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0095.ply,15.954653035088299,14.024063729311186,17.885242340865414,741.512046706495,0.44485036617003515,0.48370840143837857,0.4634663243848204,0.7533876097996477,0.7358518034215975,0.74451646447823,0.9121602818043096,0.845348588863463,0.8774845122091381,0.9914999243566109,0.9272672986814863,0.9583084862637329,VirtualLife
464,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0096.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0096.ply,15.796900205226162,14.002447845873837,17.591352564578486,468.145577387704,0.4313884136601227,0.4813389901131298,0.45499688629761637,0.7549836006692061,0.749648267313355,0.7523064746070206,0.9180127980944639,0.8570601074985748,0.8864899519798003,0.9931207879240432,0.9299655328118217,0.9605061330111043,VirtualLife
465,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0097.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0097.ply,15.56552158836821,13.959942116716757,17.171101060019662,308.6257375599699,0.43807310365972524,0.4885758578294108,0.46194827018117146,0.7545502892842746,0.7587247323253212,0.7566317531023136,0.9089601474715778,0.8663280573445086,0.8871322150695051,0.9934288845190803,0.9369409143584851,0.9643584021596812,VirtualLife
466,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0098.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0098.ply,15.722460295976356,14.319224490065317,17.125696101887396,478.4199898139535,0.4226381731554638,0.49064052465373864,0.45410763551832173,0.734694831205292,0.7665122592997525,0.7502663670121086,0.9110372168919942,0.8707058448114416,0.8904150622371174,0.9935495206533096,0.9353324335682138,0.9635624295093246,VirtualLife
467,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0099.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0099.ply,15.672494708616409,14.507418081179097,16.83757133605372,406.56903844490034,0.4120694898784224,0.48776031035303313,0.44673146459122853,0.7335974067398061,0.7698492988894444,0.7512862905364919,0.9068677630163711,0.8803865877539793,0.8934309938391699,0.9946999873897531,0.9378368288801224,0.9654318344747441,VirtualLife
468,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0100.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0100.ply,16.24217075057886,14.79194976827692,17.6923917328808,646.717580021257,0.396102708146615,0.4495221638134828,0.4211251403845859,0.7287196592410536,0.7420765680014751,0.7353374638152853,0.9057553890362102,0.8640890292752312,0.8844317464015461,0.9937743118757449,0.9381670427949242,0.9651704024286581,VirtualLife
469,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0101.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0101.ply,16.268174279124597,14.887452762795713,17.648895795453484,665.1975773553804,0.38667955005514765,0.44298276437811424,0.4129207101058306,0.7207300836483959,0.7303743733344391,0.7255201796877973,0.909698307744452,0.8631543567033845,0.8858153566414695,0.9941519153741145,0.9363689736980525,0.9643956861261541,VirtualLife
470,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0102.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0102.ply,15.564850292733418,14.882431835187505,16.247268750279332,254.8393234532393,0.3917899776790131,0.5042123188554472,0.44094827415938764,0.7203383581034536,0.793704417838283,0.7552438362376729,0.9091296613721022,0.8902675550390893,0.8995997475838071,0.9920734416227951,0.9405779077092048,0.9656396248997132,VirtualLife
471,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0103.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0103.ply,15.510904597247329,14.703771434513227,16.31803775998143,596.9260828761261,0.39786544177249394,0.5003640335701035,0.44326658772248645,0.7295234304826307,0.7872198819202738,0.7572742785234777,0.9079887101367782,0.8857342689524299,0.8967234358545412,0.994090348116287,0.941702965104441,0.9671877901523371,VirtualLife
472,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0104.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0104.ply,15.67095115263567,14.538640482756241,16.803261822515097,247.50266753564995,0.4014327173873113,0.49447148826810433,0.443121110388803,0.7344017486499393,0.7836946036993188,0.7582479023464366,0.9108849785092392,0.8768921681144252,0.8935654035138738,0.9948477278571691,0.9350546676718506,0.9640249307018316,VirtualLife
473,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0105.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0105.ply,15.55726064436665,14.465294027420082,16.649227261313218,358.235146547703,0.40806964970910004,0.48824754844058055,0.444572538549467,0.7365145865678143,0.7820764482777876,0.7586120275315645,0.916023084027523,0.8810365489603155,0.8981892441463076,0.9940265650670633,0.9393435018104814,0.9659117108715225,VirtualLife
474,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0106.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0106.ply,15.666166302784468,14.530486442141564,16.801846163427374,513.7184676254819,0.40108191381352587,0.4908992772109938,0.44146855017719683,0.7331825681087484,0.779593975013451,0.7556763294369746,0.9140232810649219,0.8750119063248972,0.8940922562365315,0.9935187404816966,0.9377691794804466,0.9648393120775388,VirtualLife
475,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0107.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0107.ply,15.752104207779514,14.163345690572266,17.340862724986764,637.6518759507768,0.4265214869025838,0.46525801507847164,0.44504844514542363,0.7540898746039537,0.7481452329686958,0.7511057917245829,0.9183506626801732,0.8746337567385112,0.8959592525223155,0.9946039537685751,0.9382170632129324,0.9655880108568292,VirtualLife
476,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0108.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0108.ply,15.639516282783461,14.280272531204695,16.998760034362228,394.3377440505278,0.4234771474855514,0.49352903891091077,0.45582739287850127,0.7393554183202111,0.7713249731451675,0.7550019201975463,0.9091735461188571,0.8743512053068073,0.8914224321772404,0.9941056004753719,0.9349674430845258,0.9636300445287996,VirtualLife
477,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0109.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0109.ply,15.270890320065668,13.982660822123874,16.55911981800746,429.33147667482757,0.43563975759970086,0.4889083157951541,0.46073948193825565,0.7473897523086582,0.7820033457449679,0.7643048574296368,0.9171158173955372,0.8923140683179537,0.9045449647984178,0.9950899124508815,0.9415414170848848,0.9675753479837254,VirtualLife
478,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0110.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0110.ply,15.12852482759022,13.724722947361148,16.532326707819294,412.68816574695967,0.4445987289873627,0.5072188905449871,0.4738489169080087,0.7580565829682886,0.7899679694335148,0.7736833613317697,0.9234427076582151,0.8888752764633129,0.9058293293553549,0.9957739451287615,0.9377527347627534,0.9658927905793206,VirtualLife
479,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0111.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0111.ply,15.44344334720686,13.969735816870067,16.917150877543655,689.1287874736139,0.44013868727934674,0.48466651410546957,0.46133063042294586,0.7474705660111318,0.7697300057622972,0.7584369974371667,0.915932586991379,0.8768900617091225,0.8959862073478746,0.9943002998985876,0.9395188937778914,0.9661336705090424,VirtualLife
480,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0112.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0112.ply,15.62366080580675,13.593839740925205,17.653481870688296,710.0186402024609,0.45319000816756105,0.47133752110655197,0.4620856562436107,0.7613263242138038,0.7507978932817736,0.7560254557213348,0.9201040770199183,0.8637645339935783,0.891044625602965,0.9950793642092722,0.9371545305815348,0.9652487071787696,VirtualLife
481,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0113.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0113.ply,15.104031689845913,13.6617555567728,16.546307822919026,404.94226484462973,0.4466648054290869,0.514369183912205,0.47813212435563907,0.7611906909486584,0.7968136884667133,0.7785949386213161,0.92071843770581,0.8815963964407035,0.9007328147552401,0.9930633107121382,0.9370747164190639,0.9642569673163559,VirtualLife
482,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0114.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0114.ply,15.208294515616434,13.553101031584857,16.86348799964801,259.83898973923687,0.4524875831916979,0.5076046923871241,0.4784640525027499,0.7638346921769519,0.7875398229465527,0.7755061493833834,0.9191264734061884,0.8741671883998798,0.8960832485541613,0.9932455499553986,0.9371918272600361,0.9644048782595824,VirtualLife
483,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0115.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0115.ply,15.031267871937287,13.5393421485179,16.523193595356673,648.5683588096348,0.45622811313258244,0.5052553902002767,0.4794917697955288,0.7674702246204737,0.7949803071555074,0.7809830807353431,0.9213708224380238,0.8855114412342612,0.9030852992381448,0.992244079573489,0.9379450715022072,0.9643308207846203,VirtualLife
484,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0116.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0116.ply,15.41053783129517,13.49161296381459,17.32946269877575,383.57465758122265,0.46083872504994594,0.49741311520380843,0.47842793763473157,0.761537051632178,0.7671120080762142,0.7643143639697652,0.9235873091515607,0.867094410820504,0.8944497335713691,0.9917300537033303,0.93484693254253,0.9624487422341533,VirtualLife
485,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0117.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0117.ply,15.594115926864713,13.756274221947555,17.43195763178187,204.70734702416988,0.44675558871995774,0.5000011022777026,0.471881083984343,0.7571670772590353,0.777372531504199,0.7671367806463804,0.9180936809011451,0.8726035931607636,0.8947708319176608,0.9917954683039152,0.9305490092507553,0.9601965737000432,VirtualLife
486,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0118.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0118.ply,15.472280763040558,13.754251327949456,17.190310198131662,337.69040686861734,0.4495023624461742,0.4910939444995875,0.46937859867294607,0.7576636931194574,0.7797634664541884,0.7685547429995302,0.9199928201081845,0.8784768230901753,0.8987556425329893,0.9921544723807886,0.9349980311653517,0.9627286647849096,VirtualLife
487,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0119.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0119.ply,15.258038246652955,13.615148333845006,16.900928159460904,461.5402470482798,0.4545016071182489,0.4782710743203686,0.4660834868824011,0.7569620064582689,0.7644479719478187,0.7606865721819561,0.924599524009937,0.8755418279006791,0.89940221246354,0.9922940262874638,0.9344852033831679,0.9625224007938422,VirtualLife
488,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0120.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0120.ply,16.04114031967303,14.071268303037273,18.011012336308784,586.0911779292317,0.44497684607492444,0.45202582402984753,0.44847363831754616,0.7485807244729131,0.737603148300479,0.7430513939003897,0.9102478070783536,0.8635690931144585,0.8862942654144679,0.9890802207248426,0.9362814577808483,0.9619568949156496,VirtualLife
489,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0121.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0121.ply,15.389669193083332,13.590023735915786,17.18931465025088,210.33015956298564,0.4520214094822953,0.4887679906168738,0.469677052069634,0.7618639889987286,0.7744902402494676,0.7681252313352016,0.9227112499861001,0.8765734382379949,0.8990508041276204,0.9908872555015623,0.9349721614024121,0.9621179935052278,VirtualLife
490,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0122.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0122.ply,16.148327789143583,13.764255019453275,18.532400558833892,682.2822809891112,0.45474386419455265,0.43722267009969507,0.445811179837395,0.7607107106156414,0.723736301641894,0.7417630292954185,0.923992181727352,0.8567010540017352,0.8890751759958011,0.9894312757498684,0.9331402072017235,0.9604616669416655,VirtualLife
491,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0123.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0123.ply,15.487739601888608,13.557927438705544,17.41755176507167,468.01339869162774,0.4509124046191193,0.4724723573212759,0.46144068114815245,0.7582260101487526,0.759485534217296,0.7588552495537786,0.9228369620291456,0.8714889308541163,0.8964282358976854,0.9921048452353044,0.9367674959067804,0.9636423849571915,VirtualLife
492,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0124.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0124.ply,15.76385248170087,13.50648638478362,18.021218578618118,525.2310829712872,0.4551890110426042,0.4695059007703966,0.46223662295562157,0.7611012216830452,0.7483927087683723,0.7546934683890391,0.9222872277567589,0.8588884540323025,0.8894595399215106,0.9940013167841205,0.9303780012765521,0.9611379104903824,VirtualLife
493,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0125.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0125.ply,15.546329413971481,13.439705664144578,17.652953163798387,722.6451467747313,0.45875661879970464,0.47830550061340477,0.46832714644816503,0.7628281175680203,0.7513152074748851,0.7570278928542686,0.9261266996966595,0.8615330419386138,0.8926628868202383,0.9918048108795392,0.9342556586754938,0.9621704733702929,VirtualLife
494,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0126.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0126.ply,15.263403442105115,13.359969327818291,17.16683755639194,616.8542659597589,0.4665469342360858,0.49378130087315236,0.47977794192268125,0.767477991651293,0.7717726695910362,0.7696193393102395,0.9259737966327133,0.8757113760193235,0.9001414896626656,0.9919556338742584,0.9344555721846669,0.9623474640496051,VirtualLife
495,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0127.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0127.ply,15.544650506505455,13.58209342114967,17.507207591861242,439.79240401864655,0.4607416004134722,0.4607543541724742,0.4607479772047154,0.7639066403706323,0.7532255601160033,0.7585285011878863,0.9259612388492189,0.8726532280545287,0.8985172520336273,0.9907883026183462,0.9347330343830726,0.9619447354241584,VirtualLife
496,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0128.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0128.ply,15.764461960528351,13.590319570276595,17.938604350780107,677.9335216406727,0.4573820956196424,0.4455845199640791,0.45140623805918917,0.768087017998645,0.7340229958320764,0.7506687643647219,0.9267958140630984,0.8653560285149365,0.8950227607368474,0.9926208501487613,0.9335760365565363,0.9621934761511641,VirtualLife
497,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0129.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0129.ply,15.140449552262451,13.578497276601112,16.70240182792379,519.6427886395352,0.45302156815795774,0.4881939848502233,0.4699505950051127,0.7644171440148823,0.7795106752134104,0.7718901319798542,0.9223619987843736,0.8820384446415398,0.9017496595817418,0.9896100786473394,0.934189258343262,0.9611013868699464,VirtualLife
498,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0130.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0130.ply,15.197476134173165,13.20913684426502,17.18581542408131,533.969743958443,0.4668242634159844,0.4968244549258472,0.48135737806384954,0.7735862112818824,0.7797869880317119,0.776674223483345,0.926902662811531,0.879304416878646,0.9024763711662136,0.9932017699710864,0.934310983511425,0.9628567394435071,VirtualLife
499,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0131.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0131.ply,15.385995343358877,13.315333530248381,17.456657156469372,310.3329353864723,0.46279909807004793,0.48003863461902896,0.47126125617996856,0.7704250789930427,0.7659321955449673,0.7681720678329721,0.9273115663615731,0.8698199350791687,0.8976461497716195,0.9931224132559968,0.9354874345792067,0.963443736059725,VirtualLife
500,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0132.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0132.ply,15.342992388526435,13.46978009563076,17.21620468142211,681.6366525143484,0.4624883026436957,0.4936134848749414,0.4775442651860981,0.7657639352329965,0.7740582368255561,0.7698887472682957,0.9178705778400809,0.8744447055621126,0.895631560603489,0.992181878511537,0.9340197956367675,0.9622227286367718,VirtualLife
501,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0133.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0133.ply,15.386604348390811,13.602911096032113,17.17029760074951,435.4285459876979,0.4578076794409545,0.4908974170744374,0.47377548234929384,0.7620990224138572,0.7769129799295705,0.7694347043472111,0.9147214065345872,0.8795651516512798,0.896798863020768,0.9911143738616511,0.935836421288373,0.9626825252171956,VirtualLife
502,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0134.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0134.ply,15.777611117426808,13.715586071702992,17.839636163150626,541.3678358799448,0.4540914746832181,0.46601811105072144,0.4599774951965357,0.7571841936695161,0.7530716903062924,0.7551223427102944,0.9168599385947475,0.8696271718358258,0.892619163848935,0.9915678218805911,0.9348348440486001,0.9623659336914813,VirtualLife
503,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0135.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0135.ply,15.613254871092959,13.69372805778786,17.532781684398056,189.93147886138618,0.453818835960744,0.47529394889681975,0.4643082091709829,0.7587644882356549,0.7760198398832907,0.7672951643849816,0.9145693530492893,0.8743441988851217,0.8940045285610126,0.9905223662863843,0.9314551448873861,0.9600811131655991,VirtualLife
504,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0136.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0136.ply,15.291382487033422,13.615756608688265,16.96700836537858,516.4080051272019,0.45906443038795297,0.4858897578957638,0.4720963358972665,0.7595284180890375,0.7770754557254924,0.7682017489098694,0.9158468933198737,0.8846011660937696,0.8999529040098644,0.9905276123618919,0.9398442787512725,0.9645205814581638,VirtualLife
