frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
438,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0070.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0070.ply,18.590200719793927,15.36456467267587,21.815836766911985,584.1355012164851,0.38699787290113696,0.35165420513161966,0.36848046172190374,0.7069050711542806,0.63096840510194,0.6667816848463602,0.8925768014456743,0.781885928322347,0.833572737798742,0.990524527520518,0.9029092581785487,0.9446897727358422,VirtualLife
439,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0071.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0071.ply,19.1738808904104,15.594260669334684,22.753501111486113,551.2106624126342,0.3867119345158693,0.35467797298784504,0.37000289234072054,0.7023796313566425,0.6304130991856508,0.6644533843281868,0.8849022436389307,0.7753399356472317,0.8265059847257885,0.9852202675934298,0.8897620635341128,0.9350612043393499,VirtualLife
440,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0072.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0072.ply,19.275781693337287,16.08414361820651,22.46741976846806,601.537193775418,0.3767917342918083,0.35626917169572425,0.36624318110948617,0.6894964592120808,0.633155231452676,0.6601258567156316,0.8719534541746242,0.7741309919027459,0.8201355574214572,0.9811180740663178,0.8939842754023609,0.9355266722127138,VirtualLife
441,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0073.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0073.ply,19.370803003454853,16.506801774594717,22.234804232314985,663.8154528939103,0.37087052186177716,0.35550906141011157,0.36302735971147787,0.6921500705218617,0.6367773444663137,0.6633100934004053,0.8698380818053597,0.7817581598098475,0.8234494618365865,0.9741472496473907,0.8942040856245186,0.9324653604380159,VirtualLife
442,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0074.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0074.ply,19.585593845319423,16.066607647509212,23.104580043129634,491.6623639447053,0.3891178311755246,0.35401445359535255,0.3707370523682311,0.6931642478416383,0.6194402995985306,0.6542318784303713,0.8721926919852504,0.7643777661300213,0.8147338823436804,0.977278307552441,0.879656514352126,0.9259013503681349,VirtualLife
443,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0075.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0075.ply,19.596574858308404,16.205829111768324,22.987320604848485,227.4173901012317,0.38460369178304,0.34305394284229285,0.36264255776223375,0.6804001524474199,0.6194804328403699,0.648512772193553,0.8668199952855856,0.7769233486046317,0.8194134393035838,0.9794658612508179,0.8898042172155076,0.9324846783774134,VirtualLife
444,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0076.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0076.ply,19.521693794470902,15.713569067982016,23.32981852095979,477.6701548274336,0.4141286702620254,0.3679181523486695,0.389658140132266,0.691091136896007,0.619072150582399,0.6531022208538227,0.8668322710682573,0.7727228784286811,0.8170766659727847,0.9822737920139456,0.8783119749308037,0.927388405860204,VirtualLife
445,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0077.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0077.ply,19.718575274231856,15.450235253624916,23.986915294838795,573.7394521762252,0.4245351047319332,0.3682007052495408,0.39436625164981126,0.6951849787005965,0.60754007318034,0.6484142332625299,0.8753183071548345,0.7614292964188103,0.8144114600249923,0.9801320369290113,0.8677076245389106,0.9204998239106366,VirtualLife
446,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0078.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0078.ply,19.28855272310694,15.107712054526818,23.46939339168706,410.3500013870306,0.440436524036013,0.3775895174512356,0.40659882728501134,0.7147056030799244,0.6192669204463117,0.6635721951379818,0.875016185140746,0.7609515996003776,0.8140074296932864,0.9791449066441081,0.8733342715366681,0.9232177223310449,VirtualLife
447,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0079.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0079.ply,19.51325123258109,14.940680438058871,24.08582202710331,170.6349827747656,0.44708240981518,0.3748962938710168,0.40781966185494184,0.7198882179444668,0.6152168008506628,0.6634494218493237,0.8789965793469345,0.7562274903748941,0.8130034159303023,0.9778224750868253,0.870431317223697,0.921006961859667,VirtualLife
448,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0080.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0080.ply,19.844103342232714,15.197309398019108,24.49089728644632,209.76561828603542,0.4314170370600148,0.36443778846238056,0.3951089214994534,0.7223423631021754,0.6089829484248969,0.6608365036635526,0.8733498477805204,0.7531366315476035,0.8088007750199563,0.9756670403835842,0.868646821330671,0.9190518933892945,VirtualLife
449,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0081.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0081.ply,19.67865711808795,14.857520563308256,24.499793672867646,499.5354507937829,0.44157456424087255,0.3600405057882299,0.39666102945576875,0.73077238476187,0.6127993387381913,0.6666065180109971,0.8848552632777833,0.759267253268001,0.8172646728300524,0.9742303031407459,0.8669162451326945,0.9174457916837468,VirtualLife
450,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0082.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0082.ply,20.004370572984477,14.841327112637128,25.167414033331827,467.9601121209921,0.45301052243789,0.3540195610844024,0.39744388615631493,0.7431028528009946,0.6002842328849287,0.6641018522527864,0.881338214639313,0.7469419077651565,0.8085936054502786,0.9738642904837559,0.8662350375167225,0.9169019925897971,VirtualLife
451,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0083.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0083.ply,20.17599416316773,14.830400532293037,25.521587794042425,169.28826243755861,0.45040369224680005,0.35148369241434113,0.39484235780777555,0.7410220587715599,0.5885693219566898,0.6560554723921891,0.8833073786037219,0.7439858322599194,0.8076825624597104,0.9725932191011104,0.8695926730629051,0.9182134558716832,VirtualLife
452,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0084.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0084.ply,20.61907246856708,15.152831643781765,26.085313293352392,382.5531118262003,0.44198713124623723,0.34908023232985014,0.390077956862647,0.7337423803431667,0.5862340372495428,0.6517461254559916,0.877775060204696,0.7343118893675784,0.7996599228964266,0.9727009331727875,0.8590857251263454,0.9123698796689861,VirtualLife
453,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0085.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0085.ply,20.55043451039442,14.805621914774315,26.295247106014525,426.4535199110672,0.44121666499424206,0.3471555577329557,0.38857487111174593,0.7454450321822274,0.5791554835836534,0.6518623131426241,0.8866024455625797,0.7234584117307727,0.7967649100936516,0.9742327154919078,0.8567492857612595,0.9117218875900192,VirtualLife
454,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0086.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0086.ply,20.385470976333995,14.718416056608579,26.05252589605941,217.63051754166227,0.4526455107160373,0.35196681344115616,0.3960073522166023,0.7434604364324149,0.5858489634051681,0.6553109848917054,0.8844174526032708,0.728457050820667,0.7988967868857983,0.975357690132516,0.857536570134214,0.9126602732975446,VirtualLife
455,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0087.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0087.ply,19.989762414782284,14.25405926034497,25.7254655692196,413.26048533962046,0.46232902907288037,0.360470534192277,0.40509499402539423,0.7572716968799327,0.5955473968476471,0.6667427890015597,0.8893964995723553,0.7349911699227714,0.804855375378561,0.9816750225411593,0.8606732599663278,0.9172005639759749,VirtualLife
456,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0088.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0088.ply,19.805417275723944,14.019883345119075,25.590951206328814,238.20673184173003,0.46409622976935333,0.36223423796251075,0.4068869555136057,0.759467134578533,0.5952490967006009,0.6674049005891298,0.8934130630526632,0.7351559479229594,0.8065951431333807,0.9844434696280563,0.8609940370403169,0.9185897155447283,VirtualLife
457,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0089.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0089.ply,19.316034999209457,13.522490998622171,25.109578999796742,658.0931775045391,0.47632003967323194,0.3809654612543543,0.42333967720779864,0.767715013950413,0.6012988989801613,0.674392258922693,0.9002227151591509,0.7315750199891176,0.8071839256197687,0.9900169102683528,0.8625072389473739,0.9218738143287012,VirtualLife
458,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0090.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0090.ply,19.416745490853586,13.576113994948152,25.257376986759017,707.6886883805555,0.4725663639001486,0.38096131411763784,0.42184807273571007,0.7666074615973059,0.6044031072955831,0.6759100803133048,0.9103109145424649,0.7300547868947723,0.8102788788402526,0.9903146954602607,0.8548941301500684,0.9176351298561557,VirtualLife
459,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0091.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0091.ply,18.722602614945103,13.42142037396068,24.023784855929524,499.7379131832534,0.47330152985688434,0.3830893500249764,0.42344396629658987,0.7655974118550201,0.6166488887143814,0.6830979298385913,0.9190568624225476,0.7441423283227865,0.8224019314940471,0.9902593628337995,0.8683463014224543,0.925304459899816,VirtualLife
460,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0092.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0092.ply,18.088237083847105,13.310286137326509,22.8661880303677,277.507140733808,0.4734136670385138,0.38012429027477906,0.42167084110904374,0.7684710456267465,0.6197400045031444,0.6861381044801428,0.921772937629088,0.74794042235305,0.8258078982985282,0.9894145064557814,0.8855673350985194,0.9346150969265138,VirtualLife
461,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0093.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0093.ply,18.075239264854545,13.844756374552588,22.3057221551565,366.3103982338984,0.4429607746594453,0.36552758925383755,0.4005360901215051,0.7583171945948903,0.6166929164063852,0.6802114959798975,0.9157853274249138,0.7646860863883075,0.8334426783390994,0.9919273483232124,0.898251998373141,0.9427684462107611,VirtualLife
462,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0094.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0094.ply,17.531812178758248,13.634581067765017,21.42904328975148,745.290505164903,0.4578943430769366,0.37894493653229183,0.4146955024788292,0.7548541980231136,0.621849281629237,0.6819268603781298,0.9175028385836128,0.7753696470916446,0.8404695075121283,0.9925448672247014,0.9129463662993444,0.9510830739913992,VirtualLife
463,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0095.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0095.ply,17.54623764691201,13.935868652295397,21.156606641528626,740.1091144937003,0.445608156787179,0.3834573389996731,0.41220318275575873,0.7589265936467041,0.6399934619156588,0.6944043100626776,0.9149137502768895,0.7870803094693255,0.8461963701718809,0.9918191261261068,0.9082549852893103,0.9481995048480238,VirtualLife
464,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0096.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0096.ply,17.353624912210144,13.921782341709386,20.7854674827109,455.72269381443704,0.4315745806555305,0.37229880628812617,0.39975126384825643,0.7596482349849377,0.6514873890538347,0.7014226510606368,0.9206921491417638,0.8004442205132943,0.8563675983445604,0.9934755365198373,0.9156177158209101,0.9529590032932426,VirtualLife
465,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0097.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0097.ply,17.1370238943132,13.857239757153572,20.416808031472826,290.76875295585614,0.43829855391801426,0.38592833331081555,0.41044967842491237,0.7596053739445506,0.6565644635414601,0.7043362761241421,0.9120424582311524,0.8028401169239432,0.8539643290033149,0.9940412158257342,0.9228519017138066,0.957124649270134,VirtualLife
466,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0098.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0098.ply,17.37416926570767,14.243462333995925,20.50487619741942,458.392748994407,0.42356632647597425,0.3784977061220646,0.3997657953627524,0.7387164137546985,0.6580391223453878,0.6960477878992875,0.9128947622056351,0.8092092529333912,0.8579306267648302,0.9939408218121848,0.9221912419374245,0.9567227000894865,VirtualLife
467,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0099.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0099.ply,17.331666551387748,14.366528584807801,20.296804517967697,389.621691528928,0.41427639810265465,0.3710391019497488,0.3914674871455574,0.7402514641125152,0.6655815080590055,0.7009334616271645,0.9104390107123966,0.8107671719145351,0.8577171861994762,0.9952906239445326,0.9249996179531458,0.9588586421094741,VirtualLife
468,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0100.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0100.ply,17.45681773509301,14.65309296782193,20.26054250236409,621.3853071334197,0.3987270708752807,0.36705395453418,0.3822355041151531,0.734491038612604,0.6616672195614012,0.6961798785578619,0.9100286798038671,0.8150957263489288,0.8599501405435354,0.994123163357135,0.9296809441378701,0.9608227339763978,VirtualLife
469,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0101.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0101.ply,17.53828808831277,14.758451104753522,20.318125071872014,652.3686999145356,0.38940548374377937,0.36214274333830226,0.3752796296292749,0.7265502285781268,0.6531464776866683,0.6878957099824685,0.9132298249166143,0.8165450620827231,0.8621853741626403,0.9944459244892957,0.9206602659659217,0.956131679686564,VirtualLife
470,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0102.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0102.ply,17.301360697998945,14.707076345862909,19.895645050134984,249.00707597942804,0.3956120734962232,0.3745840392425116,0.3848110007628395,0.7276208534712847,0.6684148331944433,0.6967623765598785,0.9140469295850122,0.8293045035732355,0.8696160977811653,0.992638011521141,0.9284929462921161,0.9594946020420136,VirtualLife
471,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0103.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0103.ply,17.29399698602588,14.512469237658198,20.075524734393564,596.4438004051755,0.40232280682625915,0.3713971638810971,0.386241935265933,0.737651570588963,0.6615026142255723,0.6975048892083034,0.9127574052834525,0.8218384541879924,0.8649151684650893,0.994850321750052,0.9262147151182252,0.9593064156194732,VirtualLife
472,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0104.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0104.ply,17.52690186614644,14.379626722442369,20.674177009850506,235.79752185924173,0.4027892542434889,0.36379109790439873,0.38229820165561523,0.7406746269535398,0.6564567956566382,0.6960274235701018,0.9156390411491744,0.8107171262101716,0.8599896894066342,0.9957570367380065,0.9188098069338694,0.9557371514108283,VirtualLife
473,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0105.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0105.ply,17.489832667506604,14.286107493951526,20.693557841061686,340.9485178970345,0.4098919216732464,0.35927812689262967,0.38291975128714806,0.7434641402822713,0.6499302008925695,0.6935578590661823,0.9219010849257868,0.8076968012679814,0.8610285238248951,0.9949254139412342,0.92052609198019,0.9562808562637319,VirtualLife
474,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0106.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0106.ply,17.605892283707647,14.379891281470599,20.831893285944698,477.2853150566177,0.40310491642005275,0.3659669609137879,0.3836392554180368,0.7391604106021143,0.644930222500251,0.6888376767704661,0.9187222307338747,0.8098012866553911,0.8608299939718519,0.9942344754178998,0.9211488080374344,0.9562972694308566,VirtualLife
475,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0107.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0107.ply,17.247705933897876,14.048419444968957,20.4469924228268,635.445219192632,0.4279847575629136,0.37034140931823284,0.3970820069741468,0.7601344157437583,0.6412431863839693,0.695645504953943,0.9217699560127115,0.8133842787169694,0.8641919845600075,0.9949563676112408,0.9288941953420423,0.9607910430152545,VirtualLife
476,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0108.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0108.ply,17.510731981752954,14.13432315168594,20.887140811819965,383.5824737392281,0.42562581333505767,0.3718373005668541,0.39691755197983003,0.745459468634567,0.6382875518283218,0.6877232502554256,0.9129862834326175,0.803990684017741,0.8550289030444175,0.9947299929679354,0.919409701109369,0.9555879420389248,VirtualLife
477,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0109.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0109.ply,16.867686577865477,13.836598796151309,19.898774359579644,420.1661506594606,0.4384304557683975,0.38519194862662565,0.41009054803150063,0.7525730811475327,0.6622671199611462,0.7045380907629133,0.9208254819173913,0.8260942204953861,0.8708913267692867,0.9956891947722165,0.9324219955749825,0.9630176004473873,VirtualLife
478,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0110.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0110.ply,16.776027300954652,13.555691812643433,19.996362789265874,411.8881061152732,0.4496835681535331,0.395776848381004,0.421011656824881,0.7648118009626372,0.6728864869451308,0.7159103272952392,0.9277716557726661,0.827058750699681,0.8745251549412416,0.9964843169166278,0.9254149709456485,0.9596356177569673,VirtualLife
479,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0111.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0111.ply,16.96995958616553,13.845037996020803,20.09488117631026,682.5021089515458,0.4434672663771751,0.3870730873797875,0.413355577900597,0.753336580613736,0.6678819454244885,0.70804016666217,0.9190038449181789,0.820092135962423,0.8667351709420941,0.9946461327999503,0.9250336857728578,0.9585777475617727,VirtualLife
480,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0112.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0112.ply,16.903245618031082,13.475674575337752,20.330816660724413,683.4408587944489,0.4564082717069548,0.392469882153262,0.4220311237744468,0.768145351087309,0.6659228703160952,0.7133908267145583,0.9232660062968735,0.8153791305412901,0.8659752557002058,0.9952721148917921,0.925491028074995,0.9591140023676585,VirtualLife
481,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0113.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0113.ply,16.912926023193258,13.479152994634157,20.346699051752356,381.9038044112875,0.44944664727257666,0.38766892781991336,0.4162782417258544,0.7685422339092894,0.6718391571788396,0.716944511891945,0.9256115867609455,0.8201083386319964,0.8696718982183579,0.9938359922561676,0.9225505246554698,0.9568674252154452,VirtualLife
482,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0114.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0114.ply,17.118029980252885,13.397689125199257,20.838370835306517,250.33991888596944,0.4538783020331154,0.3832334670700915,0.41557498469381066,0.7703550568673153,0.6578488987286135,0.7096706654599975,0.9231627278463934,0.8016400388407096,0.8581203825739571,0.9939595076669422,0.9213026860717691,0.956252952993919,VirtualLife
483,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0115.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0115.ply,16.784431492044565,13.370973877337907,20.197889106751223,624.2023978108595,0.4598817115423324,0.3816107601349863,0.4171060714638078,0.7747829736570492,0.6673711153991876,0.7170770186702862,0.9258812747058849,0.8233225837716863,0.8715953371154148,0.9927793504841604,0.9244891755438661,0.9574180671786189,VirtualLife
484,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0116.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0116.ply,17.193945208790375,13.352439699477348,21.035450718103398,385.5684235250044,0.4629139967982699,0.3851836399328041,0.42048672355666505,0.7669453044811549,0.6529569784585775,0.7053757074327687,0.9275745838384436,0.8038788056270643,0.8613082548138942,0.9922850131152665,0.914711526290697,0.9519204886913822,VirtualLife
485,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0117.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0117.ply,17.516337933800294,13.590463712689875,21.442212154910713,192.80339966060654,0.4487335485734892,0.380580776894143,0.41185677683371846,0.7637827156953093,0.6438906699247056,0.69873106859849,0.9227180993633475,0.8031142431474702,0.8587717702990284,0.9925263444250199,0.9117159333360082,0.950406461442501,VirtualLife
486,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0118.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0118.ply,17.25608577380538,13.56740523784458,20.944766309766184,313.36555210816596,0.4531671027875695,0.3699614478805594,0.40735886841257873,0.7654830129106205,0.6515127396609725,0.7039145092711013,0.9247723881403949,0.8180166228731405,0.8681248058053765,0.9928072489781795,0.9181701170144794,0.9540311300271259,VirtualLife
487,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0119.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0119.ply,16.88702368503713,13.491024769097407,20.28302260097685,444.02524068597603,0.45576117528663956,0.37571675696947854,0.41188612250156154,0.7620590739800965,0.6445353085391415,0.6983875187857806,0.9286390105022321,0.8162900654847962,0.8688476902888614,0.9925275887872975,0.9226359097392476,0.9563064412271927,VirtualLife
488,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0120.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0120.ply,17.471970332054774,13.921499167015345,21.022441497094203,587.2517400953377,0.4478148806016338,0.36738749130379805,0.40363372635483336,0.7548507573413145,0.6376528912365635,0.6913199378146971,0.9143863055394229,0.8086011660731146,0.8582463251557917,0.9895333013976795,0.9219406001491848,0.9545418590543218,VirtualLife
489,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0121.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0121.ply,17.124370055355158,13.42066932870366,20.828070782006655,198.9960351562959,0.45410737497434495,0.37859439224768365,0.41292696235568893,0.7682044024081549,0.6492793218303416,0.7037530306608704,0.9270605288362865,0.8116557776283376,0.8655282424665792,0.9916193473352946,0.9205441124570481,0.9547607944428952,VirtualLife
490,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0122.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0122.ply,17.51619040126781,13.669881768493044,21.362499034042578,681.4837253768766,0.4562307012233628,0.3597587868952173,0.4022919559782844,0.7658756255090087,0.6315285943556906,0.6922440198095583,0.9270860099384617,0.8058862949054462,0.8622479511295774,0.9895911816839639,0.9190375525146699,0.9530103380600999,VirtualLife
491,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0123.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0123.ply,17.303005387371016,13.41965228991765,21.186358484824378,448.3091768388697,0.4535826688245457,0.3673803438523991,0.405955820822889,0.7634938419637572,0.6382349079953125,0.695267785575426,0.9264224419414795,0.7970557797490019,0.8568838904321834,0.9925741006471452,0.9177746935628551,0.9537100175851139,VirtualLife
492,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0124.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0124.ply,17.573608590050988,13.386061995740189,21.76115518436179,500.0309385383215,0.45672118327907596,0.3642345633937726,0.405268229033138,0.7656620949327849,0.6258432642611801,0.6887281628456784,0.9258916825262412,0.7889862792532257,0.8519741344507781,0.9943812821736943,0.9146732578083754,0.9528632606567908,VirtualLife
493,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0125.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0125.ply,17.28853981760912,13.314817597576388,21.262262037641854,697.8968194805661,0.4615208702900254,0.378525869517187,0.41592349674960505,0.7672529868131398,0.6384140291139958,0.696929023888421,0.9299429353053068,0.7952405236320064,0.8573329439126612,0.9923058838615914,0.9104468564817316,0.949615526468352,VirtualLife
494,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0126.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0126.ply,17.134014959972212,13.1834474400591,21.084582479885324,620.530402214447,0.4702440891622498,0.37640059164422907,0.41812145612081175,0.7740016659743231,0.6417584562970758,0.7017037794935513,0.9308838146027216,0.8021555005272533,0.8617387565490547,0.9923552222640286,0.9216369057129388,0.9556896113070126,VirtualLife
495,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0127.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0127.ply,16.981647037256433,13.477372532595835,20.485921541917033,438.3760689355471,0.4626350447026072,0.37956034443901315,0.41700042337171234,0.768246694148509,0.6443295653113836,0.7008528639464522,0.9296579045987473,0.8169862505344389,0.8696879940034705,0.9910187911558435,0.9246416032159545,0.956680220109651,VirtualLife
496,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0128.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0128.ply,17.121641110173094,13.511521339277216,20.73176088106897,677.0293713499797,0.45988238517800306,0.3735999779969257,0.412275187993669,0.773056088358662,0.6373181744957301,0.6986552548377256,0.9293678730265793,0.8133654706278604,0.8675059098204355,0.9926416963514112,0.9240138671756478,0.9570991366623954,VirtualLife
497,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0129.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0129.ply,16.972765138870518,13.371545817426993,20.57398446031404,506.2129721374014,0.4565538651272074,0.3721341134352945,0.41004400263966445,0.7721238796925334,0.6451119218874267,0.702926526987716,0.9278282779957261,0.8147657752732226,0.8676291817058474,0.990263557979566,0.9206475585021938,0.9541874753506205,VirtualLife
498,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0130.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0130.ply,17.06540001849804,13.073714109269122,21.05708592772696,516.4789686999583,0.46987408422438254,0.37606516892171965,0.41776824091945125,0.7788327704707545,0.6468216188386005,0.7067152841222483,0.9303287620979489,0.8090802787219282,0.8654786039130186,0.9935585502961772,0.9198006885147193,0.9552579778066772,VirtualLife
499,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0131.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0131.ply,17.186707426852188,13.15213359099997,21.22128126270441,284.45430639170144,0.46604979164440646,0.3734200982108783,0.41462442207906913,0.7766492146596858,0.6450706365542531,0.7047712006723543,0.931223421305695,0.8002173633968424,0.8607642346355527,0.993625387327706,0.9161203471875936,0.9533001366216929,VirtualLife
500,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0132.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0132.ply,17.233578637381115,13.323089234623392,21.144068040138833,661.1400020126482,0.46511487758945386,0.37149225246373274,0.4130650273542727,0.7712047350013451,0.6466368992524887,0.7034487159668603,0.9223416733925208,0.8002848078968985,0.8569890651555853,0.9927834274952919,0.9169890886366113,0.9533822093495473,VirtualLife
