frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
441,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0073.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0073.ply,30.25225667738269,43.912862140316925,16.591651214448454,753.7471438485387,0.3236273284989426,0.4603435599107918,0.38006451180304474,0.6007928586882935,0.800798298267705,0.6865253058443479,0.7600904528926081,0.8952584994926588,0.822155881217433,0.8690666461937897,0.9361789263927431,0.9013752944777764,VirtualLife
442,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0074.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0074.ply,23.380802358153545,30.253685901828963,16.50791881447813,492.94813083459127,0.33966333690504996,0.49344857338501213,0.402362244391956,0.6066088279008676,0.8169663684850696,0.6962456391194425,0.7733469288997961,0.8891178191908379,0.8272013414913415,0.8877121426843179,0.9328356026819323,0.9097146655304045,VirtualLife
443,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0075.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0075.ply,23.625770325350494,30.28305393647105,16.96848671422994,484.71178723197676,0.33724871895940084,0.48230603437938896,0.3969401472645673,0.596274271220716,0.8002397304623815,0.6833620880395559,0.7668043392572536,0.8843865180611047,0.8214088839266354,0.8878099775496564,0.9315560373226058,0.9091570775984803,VirtualLife
444,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0076.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0076.ply,23.636632759448485,31.15879417376116,16.11447134513581,513.9614563368647,0.36175267033186115,0.49799465589950026,0.4190787015815882,0.6075313326822939,0.829592782328934,0.7014058192572626,0.7673018243747824,0.9031377429710621,0.8296968670880941,0.887905196038346,0.9385972781318641,0.912547792325704,VirtualLife
445,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0077.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0077.ply,23.188781598865237,28.722793877513713,17.65476932021676,592.0244091289297,0.37390847063631094,0.49568106718563154,0.42626858234512044,0.6150648637242128,0.7760129554882198,0.686228040047121,0.7759128317294648,0.8621321875575952,0.816753409212257,0.8894988762313724,0.9153818471179017,0.9022547737370946,VirtualLife
446,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0078.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0078.ply,23.01050063116056,28.93197224763779,17.08902901468333,461.0467991277736,0.38415121217365833,0.5012798632953506,0.4349683955267837,0.6280204491898872,0.7966805901269929,0.7023672872623424,0.774526380253751,0.8667648149350352,0.818053757445188,0.8862014564722485,0.9209848346547331,0.9032584032616798,VirtualLife
447,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0079.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0079.ply,22.10258400287986,26.776438206599035,17.428729799160685,413.4336487125855,0.38440690004053724,0.5111954662710393,0.43882658620770815,0.6294762656160487,0.8067392961977834,0.7071685518501939,0.776278011732347,0.8642832822014342,0.8179201964128713,0.8886097068253315,0.9124317000044905,0.9003631591860898,VirtualLife
448,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0080.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0080.ply,22.2518369946577,26.285084755754887,18.21858923356051,368.408349445963,0.37373149169765574,0.4941046390443411,0.42556989105048576,0.6309168675847602,0.7990589667463633,0.7051025174155392,0.7700781877869042,0.8610287871224263,0.8130177826705107,0.8843529075231907,0.904101748946866,0.8941182908780658,VirtualLife
449,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0081.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0081.ply,28.444127634831865,37.456765165549946,19.431490104113784,614.3978107764411,0.3724324418624937,0.46297608092051284,0.41279758977498787,0.6260811918843007,0.7758806681616274,0.6929779009347738,0.7652343818146927,0.8514371849440353,0.8060375666542889,0.8649604856858742,0.8933781004308884,0.878939655594308,VirtualLife
450,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0082.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0082.ply,26.67380229749132,33.605393984987295,19.74221060999535,512.0212600365405,0.3777405458834416,0.4650963509113398,0.4168914534941703,0.6310677569847774,0.7802670946686809,0.6977811179320307,0.7608789375357081,0.8494710890226347,0.8027380991997346,0.8664173376002019,0.8921863160162466,0.8791130292223553,VirtualLife
451,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0083.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0083.ply,22.286033182354213,24.878628219658776,19.69343814504965,328.0162958857946,0.3820400132593377,0.49941901153025087,0.4329141580518219,0.6401836346981183,0.7942427680716078,0.7089401326063037,0.7762558054156553,0.8441857275717505,0.8087969340905596,0.8839879240225694,0.8874280268837808,0.8857046351005917,VirtualLife
452,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0084.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0084.ply,24.438967150383654,28.690112511804237,20.187821788963074,399.69655252712124,0.37300951055767256,0.4717045978456767,0.41659136368112776,0.6279192962257955,0.7814383185424898,0.6963175192461605,0.7619499998234207,0.842849548112706,0.8003606604470547,0.8703802457276654,0.8870208968920478,0.8786217870003273,VirtualLife
453,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0085.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0085.ply,24.891268885119175,29.534989276048382,20.24754849418997,459.1222423119692,0.37537533228341935,0.4704036149550315,0.41755097794195606,0.6380559132995878,0.7777674792635738,0.701018420691335,0.7682392655863793,0.84034110444503,0.8026742647720996,0.8704336814312312,0.8867656295033012,0.8785237584059116,VirtualLife
454,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0086.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0086.ply,23.529182335390267,27.03049665060918,20.02786802017135,365.98082867214936,0.3834298776159241,0.4882311380668106,0.42953029250852276,0.6376075474912685,0.7863103680652582,0.704194279560131,0.7707357242240963,0.8398614462932384,0.8038151710508661,0.8773035749779936,0.8865104188718123,0.8818829677543722,VirtualLife
455,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0087.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0087.ply,22.919913213014304,26.049962827088596,19.78986359894001,422.60052561732164,0.39181839092662385,0.4961170891471798,0.437842171966574,0.6484951430543022,0.786610631071089,0.7109067260709246,0.7768635985632641,0.8416187905095408,0.8079457726917443,0.8862926199196702,0.8856753748892678,0.8859838898993029,VirtualLife
456,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0088.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0088.ply,21.97266673356197,24.37877208218341,19.566561384940528,328.62733734432294,0.3947439143410798,0.5064543931344861,0.44367546614941583,0.6542702159860818,0.7833212484250895,0.7130033463345429,0.785042928471407,0.8392298041017376,0.8112325102309683,0.8943549413711651,0.888121514263845,0.8912273284832166,VirtualLife
457,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0089.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0089.ply,23.415885401363678,27.66317128474176,19.168599517985594,687.6106882254556,0.4077301107893006,0.4936332254999904,0.4465882327785161,0.6595699983813811,0.7693295203836511,0.7102342241010083,0.7885877033174801,0.837163049963171,0.8121496921228841,0.892010565793416,0.8984622813662934,0.8952247996577439,VirtualLife
458,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0090.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0090.ply,29.710919157026115,40.05348198653298,19.36835632751925,734.9353269370456,0.4014062643927169,0.4693864373859697,0.4327428468402435,0.6534284944237284,0.7447217769835709,0.6960946036353183,0.7897256044514648,0.8356070316392354,0.8120187258805086,0.8841179460761402,0.9022447880901545,0.8930893974078074,VirtualLife
459,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0091.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0091.ply,22.363657011212265,26.25175990316869,18.47555411925584,501.91298932463036,0.4083592485776551,0.4968534115126965,0.4482807073385778,0.6634884142607399,0.7533188055833677,0.7055558339183203,0.8090516902213145,0.8358521310638632,0.8222335806648539,0.8991477904474527,0.9057284270547714,0.9024261121449909,VirtualLife
460,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0092.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0092.ply,22.325519474340126,26.86705635459928,17.783982594080975,451.6728148950872,0.4096250060549862,0.49901820980812767,0.4499243127458663,0.6662941408493589,0.766624107879979,0.7129466761516283,0.810132932896913,0.8451987405159067,0.8272944274946725,0.8967711353618114,0.9181719328438055,0.9073453609624801,VirtualLife
461,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0093.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0093.ply,22.183874720802205,27.873432223507145,16.494317218097265,448.48902878018964,0.38720653047648085,0.4991920194978969,0.4361252845391403,0.65714998475483,0.8048946137975258,0.7235572481304818,0.8042554813315963,0.8848748752719605,0.8426412632368746,0.8995100756714804,0.9346932921707191,0.9167642462233682,VirtualLife
462,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0094.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0094.ply,21.87656984295709,27.664436942689527,16.088702743224648,744.2283551436603,0.39984308802761653,0.5105410447761194,0.4484619196502137,0.6571682619383858,0.809503591853815,0.7254248005318624,0.8061823317119097,0.889367851164737,0.8457345058170542,0.8979932702198511,0.9394881608313572,0.9182721867236897,VirtualLife
463,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0095.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0095.ply,21.91366284195098,27.94553481733132,15.881790866570638,741.512046706495,0.3914058293977743,0.5124637681159421,0.44382797418448444,0.6610546616782178,0.8160453307180996,0.7304184859371441,0.8060876794853448,0.8957450147106898,0.848554646741947,0.8964828709477372,0.9394473139370164,0.9174623654387639,VirtualLife
464,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0096.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0096.ply,21.734078389703722,27.48216210052628,15.985994678881164,468.145577387704,0.38205103408258845,0.5072303513491367,0.435830285949217,0.6627315806197588,0.8202380101431512,0.7331204042652337,0.8114854316621306,0.8965008045830726,0.8518772891189745,0.8980768965088488,0.9367731075735414,0.9170169586732271,VirtualLife
465,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0097.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0097.ply,21.671696441551365,27.713630211170067,15.629762671932664,452.48186876723565,0.3860848687301007,0.5170515536615438,0.44207226344270756,0.6584024914313551,0.8359817876183873,0.7366411698457958,0.8001635436783409,0.9034300973247568,0.8486669716792296,0.8963272265427911,0.9398300183527183,0.9175632818088963,VirtualLife
466,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0098.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0098.ply,21.62197304846939,27.711155294241678,15.5327908026971,478.4199898139535,0.37225493234170026,0.5214130148583306,0.4343863225178971,0.6445925007747133,0.8416247735329556,0.7300480580650996,0.8047274730571911,0.9084336414505748,0.8534416320028487,0.8989188444719898,0.9396215755305737,0.9188196590377014,VirtualLife
467,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0099.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0099.ply,21.13462385963888,27.019540596319278,15.249707122958483,444.07125385922404,0.3627682016979676,0.5183694676886602,0.42682991805230797,0.6433959351685105,0.8512292084644117,0.7328625708670935,0.801848898036189,0.9154689679713749,0.8549003043458012,0.9036206157276392,0.9407574133463157,0.9218151373502971,VirtualLife
468,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0100.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0100.ply,30.302358000169882,44.27514583524562,16.329570165094143,785.9992378300317,0.34444252106944173,0.46530516519927967,0.3958538860577509,0.6297921736739743,0.8053328113890794,0.706826662617705,0.787089175584904,0.9065042652813639,0.8425867479264149,0.8822453253501957,0.9418457907564428,0.9110718634156788,VirtualLife
469,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0101.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0101.ply,30.466756473238746,44.89950352508102,16.034009421396465,786.7583470512469,0.33724143132374823,0.4579280150334258,0.3884261397129878,0.6235850285565406,0.7999642061290456,0.700847838864343,0.789123831855798,0.9152322563888786,0.8475125476196108,0.8807687297310268,0.9424718286957717,0.910576184290144,VirtualLife
470,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0102.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0102.ply,20.835673953981185,26.826709600731295,14.844638307231078,432.36982824022544,0.346666178730879,0.5360529880420695,0.42104317648653267,0.6332696798919444,0.8656759419604056,0.7314559229679957,0.8070834969027167,0.9202189122399741,0.8599461144447456,0.9050754193475411,0.9418399227163138,0.9230917558551003,VirtualLife
471,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0103.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0103.ply,20.589804678942365,26.467809717175975,14.711799640708751,596.9260828761261,0.3499119181516363,0.5347894097272722,0.42303358719602613,0.6395419743885087,0.865001504324771,0.7353789076245343,0.8041262958195,0.9228357368521364,0.8594010391493828,0.9064028728233621,0.9436904972260077,0.9246709291422789,VirtualLife
472,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0104.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0104.ply,20.19648725804417,25.582510481037914,14.81046403505042,408.8538442366586,0.3521814202003997,0.5341723683221977,0.42449321195116974,0.643226652889753,0.8702643443808576,0.739716618565795,0.8066802169863908,0.9202912442778349,0.8597487072325576,0.9083789920193602,0.9427895754479502,0.9252644618998404,VirtualLife
473,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0105.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0105.ply,20.06675091912524,25.463628262483354,14.669873575767124,421.3641798321964,0.3567660083862659,0.5296871711388208,0.4263606518775242,0.644057822866193,0.8745381446752946,0.7418077559956671,0.8125867965069555,0.9255627955723742,0.8654031971096899,0.9089481524323197,0.9437139997680521,0.926004879513416,VirtualLife
474,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0106.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0106.ply,20.088953881952435,25.362185102857982,14.815722661046891,513.7184676254819,0.3545637932280681,0.5258824195711663,0.4235553808160336,0.6443224454125517,0.8714305696071643,0.7408624888788199,0.8116363421317195,0.9245280590244794,0.8644118857926714,0.9088424109812271,0.9429774994057564,0.9255953446162928,VirtualLife
475,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0107.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0107.ply,26.50830806941655,37.50238427506788,15.51423186376522,714.781787170168,0.3676340664669426,0.4893155891414747,0.4198358179957034,0.6499990035937053,0.835005452609506,0.7309778902336417,0.8008748447266858,0.9258775568361045,0.8588516152008081,0.8912057180435895,0.9425534005957743,0.916160657781121,VirtualLife
476,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0108.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0108.ply,20.10892740316533,25.323100508753136,14.894754297577522,433.65084027772497,0.3696249097627626,0.5308174791633161,0.4357932617326949,0.6471567441415843,0.8648025815040943,0.7403146546054394,0.806448954566581,0.9256157690544605,0.8619329971962756,0.9098649490551048,0.9428213527955257,0.9260500293789378,VirtualLife
477,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0109.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0109.ply,21.69109110647942,28.443543357309622,14.938638855649215,541.311810708491,0.37979978642137885,0.5183254006799417,0.43837959184816644,0.653838846413386,0.8676967244077491,0.7457384976116731,0.8094007350773403,0.9291146727105931,0.8651359610553763,0.9021469237471911,0.9422645297069775,0.9217694297433147,VirtualLife
478,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0110.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0110.ply,20.925697978190364,26.86642175853702,14.984974197843705,507.3334448902689,0.38737506575486585,0.536734284827451,0.4499845797402828,0.6629767227774855,0.8679902561969124,0.7517566915018907,0.8160376117832719,0.9237777280419189,0.866571703047114,0.9060921883219358,0.9408609854366767,0.9231493264836499,VirtualLife
479,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0111.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0111.ply,25.707495240583388,36.131751442756865,15.28323903840991,701.030345570525,0.3802705273169185,0.510337613297315,0.43580637649322224,0.6476672302652435,0.8478145608517257,0.7343475683448599,0.8019853640494558,0.9226922911579786,0.8581148028394403,0.8933345662052203,0.9415107292931828,0.916790184975481,VirtualLife
480,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0112.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0112.ply,27.64209351085416,39.03537987746771,16.248807144240608,768.5252430018935,0.3895625826428434,0.4885447196437476,0.43347491183674763,0.6541891200489046,0.8166289008845067,0.7264389400628997,0.7995275653335282,0.9068748304914218,0.8498246686234066,0.885120633633893,0.9395460232193944,0.9115216396120298,VirtualLife
481,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0113.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0113.ply,19.19904633503969,23.533860686391375,14.864231983688002,406.3956654354463,0.3929744948658496,0.5529318878814599,0.45942840284963776,0.6679264657171249,0.8769584561393647,0.7583008338071207,0.8212255713812521,0.9179226840158363,0.8668859349114001,0.9129016230539914,0.9406254061820468,0.9265561779731232,VirtualLife
482,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0114.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0114.ply,19.16637073825128,23.25402519199121,15.078716284511351,395.96904320493115,0.39945437867879763,0.5515864722753977,0.4633526127701757,0.6687042847520503,0.872543252526648,0.75714432300248,0.8169088453610341,0.9135952602719114,0.8625510298030372,0.91278859204652,0.9387845251362482,0.9256040682184861,VirtualLife
483,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0115.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0115.ply,19.183148574830142,23.406013735677735,14.96028341398255,648.5683588096348,0.40152161861585084,0.5481536306203907,0.46351746703699437,0.6739981430403124,0.8699739190963319,0.7595484663796159,0.818548510521071,0.914959953477307,0.8640732049012698,0.9102095371544984,0.9400077537821716,0.9248686915670987,VirtualLife
484,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0116.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0116.ply,20.28886165164467,25.066427392339506,15.511295910949835,443.41770856746274,0.40519583847455687,0.5360485737181678,0.46152656733403175,0.6654125452596233,0.8514218273890038,0.7470120343636972,0.8166690265725401,0.908621288092656,0.8601947817851341,0.9050475015339389,0.9390557197917084,0.9217380276443425,VirtualLife
485,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0117.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0117.ply,19.698472740481726,23.791843122777017,15.605102358186432,415.3606846102162,0.3974756272111048,0.5476988630225954,0.4606492268933076,0.6668388290258986,0.8570579502661119,0.7500764195174873,0.8155736044721704,0.9101110170010904,0.8602528102402903,0.9097599179021848,0.9354334222063102,0.9224180630733619,VirtualLife
486,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0118.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0118.ply,20.410155927843856,25.21129988205513,15.609011973632583,436.20726086179974,0.3955648889331881,0.5264571250428272,0.451720134745218,0.6633591223264399,0.8492551719941318,0.7448840958868035,0.8141508363951319,0.9165068596139321,0.8623020346972767,0.9048877646064114,0.9382182773997625,0.921251648467338,VirtualLife
487,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0119.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0119.ply,21.354983855441855,27.25688129362024,15.453086417263473,501.97621884960057,0.39785970474654486,0.5081122528437555,0.44627736918527927,0.6572123204528183,0.8305936602881896,0.733800500734007,0.8113177052348514,0.906798762746329,0.8564051448335372,0.8970189235937979,0.939094242429189,0.9175744960443446,VirtualLife
488,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0120.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0120.ply,27.030590266961077,37.39145341300382,16.66972712091833,715.3926082479829,0.3852840111964323,0.47585705228383524,0.4258073889057494,0.6422902532752276,0.8033074426270967,0.7138314376750298,0.7884369048506578,0.8973039681116498,0.8393550570853142,0.8812513978596651,0.9390237078622478,0.9092207574291717,VirtualLife
489,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0121.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0121.ply,20.27342808706023,25.018811604763986,15.528044569356469,443.083355049915,0.39936814718453817,0.5295575497820144,0.45533979342944564,0.6653795590796149,0.8471905929946114,0.7453582267905143,0.8152725295449696,0.9126666057980837,0.861224793305584,0.9039487359502226,0.9393472371223441,0.9213080916134012,VirtualLife
490,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0122.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0122.ply,28.283798233012593,39.68052842674562,16.88706803927957,748.1399289855065,0.3893731264845503,0.46102537073502764,0.4221806378508824,0.647441992331336,0.800646786758294,0.7159400145319231,0.7972091318643705,0.9022433907108993,0.84648045259781,0.8760670610485117,0.9374524114947058,0.9057208278654812,VirtualLife
491,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0123.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0123.ply,22.191731047401564,28.55467030522862,15.82879178957451,526.9069621710029,0.3938295771476086,0.5050539022904906,0.4425605082877952,0.6582604327264538,0.8386896077226946,0.7376013483216507,0.8101096540613578,0.9079966297073123,0.8562646473390227,0.8956328927538241,0.9392890684583018,0.9169416501611101,VirtualLife
492,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0124.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0124.ply,21.633791834848154,27.255234663574388,16.01234900612192,525.2310829712872,0.39956622484586846,0.5092532520122331,0.44779057794946453,0.6650035170958443,0.8350459094733653,0.7403868924590599,0.8123043184419955,0.9066418360637366,0.8568844076753739,0.9010006482490379,0.938815240526766,0.9195193339302321,VirtualLife
493,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0125.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0125.ply,20.699994320927004,25.924093991736196,15.475894650117814,722.6451467747313,0.4038334367309095,0.5230508860217944,0.4557751851062091,0.6685505477799063,0.8445896293524177,0.7463298746358094,0.818141843294724,0.9126769001821546,0.8628276811326521,0.9019143322675429,0.9409225098247986,0.9210055690015452,VirtualLife
494,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0126.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0126.ply,19.59539780334066,23.872967354649067,15.317828252032252,616.8542659597589,0.41095650742029105,0.5401161139007066,0.46676610554040765,0.6761864575400174,0.8584313023395685,0.7564875587208145,0.822750070326383,0.9146900324406287,0.8662874620182361,0.9087335076055411,0.9381745788211852,0.923219387065422,VirtualLife
495,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0127.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0127.ply,24.902133834119383,33.931876275872405,15.872391392366358,643.3236241715164,0.39888574472560956,0.48869702819167765,0.439247547346427,0.6580756363537659,0.8276636498859791,0.7331909280854901,0.8059655408752536,0.9131152283022196,0.8562010838061475,0.8857718694651981,0.940451803788619,0.9122932361286775,VirtualLife
496,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0128.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0128.ply,29.828097843267916,43.28877084618514,16.367424840350694,828.095553880567,0.3945751119008902,0.4672723915115283,0.42785772526773713,0.6574139578548558,0.8078192988790219,0.7248971180075366,0.8006806256391343,0.9077612788675751,0.8508651851460324,0.8797002564919281,0.9382818131057121,0.9080471864428091,VirtualLife
497,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0129.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0129.ply,19.815330398843894,24.83690925510577,14.793751542582019,519.6427886395352,0.3984358601076616,0.533081840467084,0.4560276664270103,0.6709347597928023,0.870645355358373,0.7578538755409473,0.8183837221112503,0.9203836175098018,0.8663919013248174,0.9046382503300945,0.9376950927479922,0.9208701033759724,VirtualLife
498,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0130.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0130.ply,20.102686283352803,24.83784345846457,15.36752910824104,533.969743958443,0.409733995006627,0.5412598335871268,0.46640166799023997,0.6784514379064821,0.8649298177486703,0.760425042599963,0.8223927777606538,0.9171016060980239,0.8671689248626926,0.9068040700442143,0.9384521072128243,0.9223566904701036,VirtualLife
499,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0131.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0131.ply,20.647450975744643,25.882071480597144,15.412830470892143,457.0913808135511,0.40615168102194227,0.5228764277299454,0.45718130181135685,0.6756564747592982,0.8641304110517367,0.7583585918852557,0.8207372274132764,0.9164181411543403,0.8659426760916875,0.9049879226235986,0.9388858663140879,0.9216253030265934,VirtualLife
500,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0132.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0132.ply,20.51617447196393,25.62846417106181,15.403884772866043,681.6366525143484,0.40619797275353403,0.5314004207349602,0.46043972583996273,0.672115959865306,0.860333848420756,0.7546662960304779,0.8132232535083671,0.9137217626405386,0.8605482834340205,0.9035263148898347,0.938489721664612,0.9206761971125214,VirtualLife
501,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0133.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0133.ply,20.24781841908996,25.1402895123919,15.35534732578802,435.4285459876979,0.40232116867748474,0.532708072655875,0.4584235976389793,0.6706973707476979,0.8653363807486912,0.7556850034253174,0.812912308382867,0.9182259835255498,0.8623657709772065,0.905884873298059,0.939103700505979,0.9221952361391207,VirtualLife
502,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0134.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0134.ply,24.963838333653662,33.84743261271253,16.080244054594797,636.2148293689457,0.3947455175429744,0.4948068797447271,0.4391484940610749,0.6573216268039156,0.8380362746988796,0.7367592291479672,0.8011740168870051,0.913784034924698,0.8537818462141812,0.8896222289501127,0.9391237267037187,0.9137030109919175,VirtualLife
503,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0135.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0135.ply,21.028013813523707,26.282014807381188,15.774012819666222,466.00005229429223,0.3974568425638512,0.5155535886320373,0.44886738312891894,0.6630078146272396,0.8548598486819693,0.7468091900074232,0.8067207155693514,0.9132958441986665,0.8567064924745066,0.8996861896204323,0.9369477593762559,0.9179389937413657,VirtualLife
