frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
444,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0076.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0076.ply,19.12889176812514,15.567944318577824,22.689839217672453,488.6381575800668,0.41850741166908123,0.38376189489122803,0.40038225572095093,0.6962596856474553,0.6328652600371718,0.6630506310807447,0.870741445131391,0.7803418795974855,0.8230668988784521,0.9830721015594414,0.8813371921873013,0.9294289710012139,VirtualLife
445,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0077.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0077.ply,19.297958339685167,15.252348981097752,23.343567698272583,592.0244091289297,0.43157493316711415,0.383907225706931,0.40634790957439376,0.7013145897980398,0.6213319206214302,0.6589049116393936,0.8781657300706367,0.7698273911794019,0.8204355033844378,0.9813661590400068,0.8707822819373486,0.9227729748637313,VirtualLife
446,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0078.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0078.ply,18.861389235170115,14.86908426500941,22.85369420533082,411.41758307410583,0.44822242995396294,0.3943442895440724,0.4195607341415422,0.7235452652450269,0.6327221505014667,0.6750927005925471,0.8803328565044213,0.768727068662106,0.8207533102949468,0.9804064299695753,0.8763667306126308,0.9254717764604375,VirtualLife
447,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0079.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0079.ply,19.090072124364095,14.691971018375154,23.488173230353038,169.89723902164081,0.45446864993245134,0.39177265436681824,0.42079815392129505,0.7271919839616213,0.6281908027105065,0.6740757232886446,0.8828335781890654,0.7641817450182911,0.8192337919813332,0.9794931683281408,0.8729433706769858,0.9231539649662256,VirtualLife
448,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0080.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0080.ply,19.433460214201993,14.948089438614764,23.918830989789225,212.96782581227114,0.43855203110261004,0.3822438541639298,0.40846651799587175,0.7291333546530221,0.6214440853717278,0.6709953791143786,0.8783369838272059,0.7610195913577328,0.8154804910959129,0.9773910734865535,0.871169088218036,0.9212282163828202,VirtualLife
449,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0081.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0081.ply,19.22627043300748,14.564179622118434,23.888361243896526,524.7653037176657,0.4502482460326324,0.3774419710365226,0.4106429722947781,0.739214750586348,0.6265144795496554,0.678214589714704,0.890347341381446,0.7666053154872033,0.8238557712600031,0.9765927851275751,0.8701218588531766,0.9202880719092446,VirtualLife
450,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0082.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0082.ply,19.56420597541051,14.635438689585193,24.49297326123583,483.8795188546237,0.45759337923847404,0.3735323811809574,0.4113118680699525,0.7497837383447689,0.6150311721600953,0.6757551780998334,0.8879754448883886,0.7555921876761922,0.8164523268921141,0.976014801456535,0.8688592994567633,0.9193251032502954,VirtualLife
451,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0083.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0083.ply,19.710171153449224,14.529922477242275,24.89041982965617,168.5530372301739,0.45778332463421617,0.3692727435488231,0.40879188423091545,0.7489476874379135,0.6018321752516992,0.6673786430055214,0.8893367063458657,0.7525359540359847,0.8152372140888894,0.9750644015287997,0.8720206977417959,0.9206682898368899,VirtualLife
452,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0084.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0084.ply,20.17610516663082,14.918469121926202,25.433741211335434,389.4791690856605,0.4475132555005604,0.36582245252260537,0.40256537380239416,0.7410318090032452,0.6005294261682119,0.6634231749790185,0.8831836710704735,0.7434047838066182,0.807288363673148,0.9747862117605571,0.8618934485717626,0.9148703149709803,VirtualLife
453,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0085.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0085.ply,20.044039935297086,14.53608476106221,25.551995109531966,459.1222423119692,0.4485840097617911,0.36644585180997125,0.4033760167964554,0.7530882274921746,0.5944297984860302,0.664418693746833,0.8912982121067431,0.7338207767227686,0.8049295476768326,0.9766502201708314,0.8603278723254942,0.9148061257322562,VirtualLife
454,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0086.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0086.ply,19.918905869861685,14.409892079515068,25.427919660208303,219.08404400806668,0.4599608677944467,0.3697826255698096,0.4099713675675219,0.753101815112925,0.599053816136726,0.6673026475006358,0.8908643934718076,0.736655341038994,0.8064541396049235,0.9775850558641626,0.8602414016963744,0.9151670825876278,VirtualLife
455,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0087.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0087.ply,19.560194823608562,14.072763970485445,25.047625676731677,422.60052561732164,0.4659495640070414,0.37928918426216807,0.41817682968612563,0.7631596184549884,0.6107033948786867,0.6784725482839532,0.8944098743194007,0.7443446083929786,0.8125062962954339,0.9831927784828264,0.8634518084673186,0.9194401441969771,VirtualLife
456,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0088.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0088.ply,19.391599569583196,13.809402901009515,24.97379623815688,240.61531999064925,0.4687788398325138,0.380465498390676,0.42003029494441446,0.7659444740547794,0.6078650394856476,0.6778099341665698,0.8989732241921736,0.7430438712856443,0.8136048601753596,0.9855098312072652,0.8637181828623434,0.9206033589444345,VirtualLife
457,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0089.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0089.ply,18.9352381823188,13.38648824592118,24.483988118716415,687.6106882254556,0.4808895669001366,0.3972686204971998,0.43509777075613154,0.7720207358439929,0.6133916589830307,0.6836247195374232,0.9040109611818382,0.7404332171019367,0.8140863072431685,0.9906854169062912,0.8660020540239799,0.9241572632604588,VirtualLife
458,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0090.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0090.ply,19.014701120601966,13.47753462591904,24.551867615284895,709.1606448938335,0.4787568392422278,0.3995215853734086,0.43556504648540045,0.7708814320503494,0.6159629763096197,0.6847695652161538,0.9118548183054492,0.7380442151792593,0.815794372959015,0.9905990069262153,0.8592939217871051,0.9202864580623011,VirtualLife
459,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0091.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0091.ply,18.291134937639125,13.236622617256335,23.345647258021916,501.91298932463036,0.4800109496900847,0.4027022487473633,0.43797122146973894,0.7721936530903545,0.6295951643969784,0.6936414157378856,0.9221750777232466,0.7526233931675949,0.8288167778437106,0.9909391314549401,0.8719149799425434,0.927624624645078,VirtualLife
460,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0092.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0092.ply,17.68159427561502,13.12238587578099,22.24080267544905,277.507140733808,0.4798609139092048,0.3981316314473071,0.43519232488447124,0.7756194235989619,0.6311597516638071,0.6959724331900292,0.9250714394933803,0.7559945927359744,0.8320303816073593,0.9901603143933452,0.8886597560273191,0.9366683241995731,VirtualLife
461,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0093.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0093.ply,17.726478901346553,13.762876468244173,21.690081334448937,382.0418545226769,0.44755002699885477,0.38404727830231244,0.4133740421652503,0.7605132353726535,0.6296027316584939,0.6888939078596068,0.9163886015384403,0.7737488943940931,0.8390496855813455,0.9923414237593878,0.9009686611673716,0.9444501786615741,VirtualLife
462,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0094.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0094.ply,17.16619878779829,13.58101985684865,20.75137771874793,745.290505164903,0.4639606555065251,0.39932957874180497,0.42922578239868636,0.7580572187391664,0.6378988526991212,0.6928066577564627,0.9175955359433727,0.7850951143813643,0.8461898491189775,0.9926591416993265,0.9161097259031943,0.9528494619253597,VirtualLife
463,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0095.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0095.ply,17.212631149637822,13.90924671299594,20.516015586279707,741.512046706495,0.4499457882694304,0.40292949765718644,0.4251417139925602,0.7613815695550008,0.6536040100250626,0.7033881534934283,0.9160624920418723,0.7952808107224583,0.8514094397853511,0.9918875328453635,0.9111639969488939,0.9498137016277928,VirtualLife
464,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0096.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0096.ply,17.02949620129481,13.873377542602944,20.18561485998667,468.145577387704,0.4337560250681945,0.3923876678248711,0.4120361059356912,0.7634164703121792,0.6650184191119425,0.7108283590240503,0.9224606720700814,0.8086478297177945,0.8618129016166024,0.9934455079633558,0.9182363155499844,0.9543614755466537,VirtualLife
465,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0097.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0097.ply,16.819487395897767,13.836214718096581,19.802760073698952,308.6257375599699,0.43949460715973193,0.4076643845258387,0.4229815189087819,0.7604497825169699,0.6704621476820705,0.7126263799055339,0.9119451363327908,0.8115863137796183,0.8588438482132836,0.9941142500481244,0.9253936507701299,0.9585238120066977,VirtualLife
466,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0098.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0098.ply,17.02723425222175,14.181330380613822,19.873138123829676,478.4199898139535,0.4236730687103737,0.3984329090836171,0.4106655293265799,0.7411897018498872,0.6724584686904407,0.7051532372791066,0.9155560193317371,0.8173498604143453,0.8636702008443293,0.9941370961040868,0.9245622799629631,0.9580882462721289,VirtualLife
467,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0099.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0099.ply,16.9967254164015,14.332919402220229,19.66053143058277,406.56903844490034,0.414680348779652,0.3926930810223137,0.4033873243553022,0.7414632753303126,0.6805520686199813,0.7097031237792737,0.911230628641054,0.819428064943599,0.862894519309396,0.9953318356623386,0.9273063077027195,0.9601156542661644,VirtualLife
468,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0100.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0100.ply,17.171091256767536,14.713549801800896,19.628632711734177,646.717580021257,0.39741482749404317,0.3870959164110346,0.39218750804706254,0.7338398284892151,0.6763020017114308,0.7038970610101145,0.9082982179786825,0.8231520056565272,0.8636315265173043,0.9939038606986677,0.9320035379450712,0.9619589344749983,VirtualLife
469,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0101.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0101.ply,17.24896748926027,14.852365761384917,19.645569217135623,665.1975773553804,0.3872043668678571,0.38085639018811424,0.38400414570229036,0.7258624583319662,0.6691686000449606,0.6963635141318213,0.9114948763036038,0.8251927740031735,0.8661994980315374,0.9941959106938464,0.9238262775028974,0.9577202108891208,VirtualLife
470,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0102.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0102.ply,17.024162183273592,14.76010079604504,19.288223570502147,254.8393234532393,0.3947351795695089,0.39556814902865006,0.39515122532957575,0.7263032911166607,0.6839235177871652,0.7044766114282235,0.913013586633369,0.8370765254295369,0.873397587359832,0.9924615739089071,0.9307760104523305,0.9606295465538964,VirtualLife
471,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0103.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0103.ply,17.034049955037908,14.65007468971759,19.418025220358228,596.9260828761261,0.39934434715092954,0.393142797106313,0.39621930724102367,0.7342111629773691,0.6774171981006869,0.704671686333276,0.9095889229176551,0.8317131632541866,0.8689096353223504,0.9947037653152891,0.928177500771699,0.960289822550881,VirtualLife
472,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0104.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0104.ply,17.193630935366524,14.413021106628836,19.974240764104213,247.50266753564995,0.402378372266144,0.38682224565348616,0.3944469936495541,0.7401449261705757,0.6717500131692915,0.7042908789441957,0.9143955598692084,0.820316028452578,0.8648046616581885,0.9953883700988476,0.921605582743306,0.9570770711308484,VirtualLife
473,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0105.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0105.ply,17.13573285506357,14.266895404450358,20.00457030567678,358.235146547703,0.41235316239252906,0.38260391476347766,0.39692189359682983,0.7450708321832096,0.6656498189518536,0.7031246960906327,0.921281518793176,0.8167234366073768,0.8658573794897098,0.9949777416325026,0.9231075851226961,0.9576961853756321,VirtualLife
474,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0106.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0106.ply,17.223800177341648,14.415666453421435,20.031933901261862,513.7184676254819,0.40194368755676657,0.3863763325430108,0.39400630182483715,0.739952770208901,0.6611884700436865,0.6983567765813712,0.9179927338782925,0.8197695621990703,0.8661052242323865,0.994030881017257,0.9250090316446518,0.9582787065634583,VirtualLife
475,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0107.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0107.ply,16.886550514127332,14.075740623826006,19.69736040442866,637.6518759507768,0.42857348991654387,0.39278744865513027,0.4099008846422146,0.7630888328947392,0.6599498643177887,0.7077816966155084,0.9223426878033559,0.8265435004937605,0.8718192858211236,0.9947062080757832,0.931485096844439,0.9620581363797727,VirtualLife
476,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0108.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0108.ply,17.15789587530074,14.108433610709001,20.207358139892477,394.3377440505278,0.4251185065905423,0.39427409388053836,0.4091157618008034,0.7483494210067761,0.6550631142317281,0.6986058481726461,0.9142568364310181,0.8148925849700662,0.8617197652729819,0.994837695329835,0.9219184455932703,0.9569910351291439,VirtualLife
477,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0109.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0109.ply,16.489102373421446,13.759620387318222,19.218584359524673,429.33147667482757,0.4421489087376409,0.4079835950569316,0.42437973029407083,0.7583348596999702,0.6784385084453078,0.7161652387544923,0.9227353208422671,0.836349036749231,0.8774210212608085,0.9956435700458628,0.9345326210134369,0.9641206843396914,VirtualLife
478,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0110.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0110.ply,16.4014245050626,13.49513383974709,19.307715170378113,412.68816574695967,0.45213248349065643,0.41652593679341954,0.43359944908861503,0.7686410971802279,0.68798704404928,0.7260811478452683,0.9286124852424077,0.8357462680428973,0.8797353911774267,0.9963413944305257,0.9278708353012427,0.960887897510481,VirtualLife
479,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0111.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0111.ply,16.607281609132144,13.878474202655614,19.336089015608678,689.1287874736139,0.44531369955509514,0.40825419764028065,0.4259794392629959,0.7543514655961818,0.6835682471804042,0.7172176645382274,0.9186388315928704,0.8302376003136913,0.8722039878657208,0.9946407925041392,0.9287945942964982,0.9605906158160773,VirtualLife
480,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0112.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0112.ply,16.550495086679625,13.475601524429463,19.625388648929786,710.0186402024609,0.4574614578103311,0.41332884226734673,0.434276805154605,0.7699873002746684,0.6805915958740518,0.7225348264586382,0.9239474733453439,0.8255667054531456,0.8719909570613789,0.9950474762987684,0.9280605594001802,0.9603873524951934,VirtualLife
481,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0113.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0113.ply,16.519087955157634,13.394043497244846,19.644132413070423,404.94226484462973,0.45205300258306524,0.40992419106100897,0.42995908190369125,0.7721172660041343,0.6856467120770876,0.7263173912014285,0.9276999664680544,0.8284761279126546,0.8752849768806142,0.9940784794920832,0.9255580282650011,0.9585953525070089,VirtualLife
482,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0114.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0114.ply,16.74105575388252,13.302891316426997,20.17922019133804,259.83898973923687,0.45907135167028734,0.4044731051844956,0.4300462208688573,0.7743282644260794,0.671237240268154,0.7191067656044136,0.9243418658023088,0.8106585805718137,0.8637757603583033,0.9938985375647024,0.9243626898643259,0.9578702968071316,VirtualLife
483,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0115.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0115.ply,16.39805447828941,13.31312341012896,19.482985546449857,648.5683588096348,0.4630440715609972,0.40389979998766445,0.43145447825791083,0.7778334070525791,0.6833721022441913,0.7275494749935618,0.9270518261982514,0.8344994845497079,0.8783442939108295,0.9930302374387111,0.9273408932709506,0.9590620611872808,VirtualLife
484,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0116.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0116.ply,16.806719757028652,13.172782033236777,20.44065748082053,385.5684235250044,0.4695552142893572,0.4033114595181527,0.4339196454215005,0.7737688444109475,0.6653641463191966,0.7154836278872021,0.9305781439778165,0.8105291569767826,0.8664149741096591,0.9927616305975999,0.9174666655493806,0.9536302071819623,VirtualLife
485,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0117.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0117.ply,17.105565082881444,13.410554615465752,20.800575550297136,204.70734702416988,0.4552409425012707,0.3986643039711538,0.42507834266433914,0.7697725145683328,0.6574575038877335,0.7091957280116008,0.9258651442203996,0.8115647449263259,0.8649552011269089,0.9928841641706225,0.914599932716969,0.9521356337679701,VirtualLife
486,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0118.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0118.ply,16.903405507183063,13.476610239349586,20.33020077501654,327.2168648003431,0.4560410163241583,0.3873974298881005,0.4189259297840351,0.7697546949757312,0.6677281764710811,0.7151207280666595,0.9264489085793248,0.8262284051028314,0.8734732836093164,0.9931658705383778,0.9207584841781097,0.955592523017777,VirtualLife
487,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0119.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0119.ply,16.530276053192125,13.38384554175815,19.6767065646261,461.5402470482798,0.46049947131223556,0.393328342082728,0.42427171085238113,0.7665073911123094,0.6602758364499237,0.7094368633369063,0.93029352209303,0.8249293114500671,0.8744489644970401,0.99276663358783,0.9244628486393694,0.957398035684872,VirtualLife
488,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0120.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0120.ply,17.103307151377024,13.887140319376162,20.31947398337789,587.2517400953377,0.45025364205176593,0.38657839535192134,0.41599346742448967,0.7576802136645309,0.6549184044016991,0.7025615206380553,0.915438239711004,0.8196014484931503,0.8648730197633091,0.9898862698736395,0.9248018103080229,0.9562378581176958,VirtualLife
489,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0121.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0121.ply,16.755900437817644,13.25768074905121,20.25412012658408,210.33015956298564,0.4601211110540012,0.396466929923288,0.42592890763299535,0.7732832289174058,0.6626420242549598,0.7137000522836164,0.9297586345404462,0.8187554540298806,0.8707335650738703,0.9922406687188157,0.922847754212662,0.9562869910350792,VirtualLife
490,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0122.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0122.ply,17.22318784853833,13.722734276944877,20.723641420131788,682.2822809891112,0.45891029326090227,0.37767378828419823,0.4143478049889566,0.7668496734043497,0.6481902214865036,0.7025447995431374,0.9268371728738488,0.8141389920079837,0.8668404506620696,0.9894767910675222,0.9214666234246697,0.954261471802249,VirtualLife
491,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0123.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0123.ply,16.926719244642747,13.35632573243419,20.497112756851305,468.01339869162774,0.45741071895627444,0.3859191489791429,0.418634657932124,0.7662273249494819,0.6535926591196581,0.7054423242707184,0.9274572750997285,0.8063996044867571,0.8627023240778171,0.9927869945035465,0.9209561866341287,0.9555235348291676,VirtualLife
492,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0124.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0124.ply,17.20155908211863,13.351176426593323,21.05194173764394,525.2310829712872,0.4587553137091789,0.38249241116886823,0.417167074306422,0.7674007280830961,0.6416609537017823,0.6989205503473737,0.9260812491891108,0.800138161817432,0.8585153702885313,0.9945546405757504,0.9180590103306165,0.9547770911433224,VirtualLife
493,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0125.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0125.ply,16.939412315481665,13.256628592574478,20.62219603838885,722.6451467747313,0.4634537832961902,0.3955487853355629,0.42681730587598815,0.7700269856430315,0.6532727878884512,0.7068611757201781,0.930758326890132,0.8045634855271174,0.8630723803592167,0.9925258865086946,0.9143390009035257,0.9518295013264505,VirtualLife
494,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0126.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0126.ply,16.728561937561622,13.102210470056745,20.3549134050665,620.530402214447,0.47482670384927367,0.3963381617093773,0.43204667767096505,0.7785874535296565,0.6587500618302363,0.7136730624114886,0.9321461747569865,0.8127150105428761,0.8683432179333327,0.992534350535988,0.9241197453601059,0.9571060247568008,VirtualLife
495,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0127.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0127.ply,16.61426774076945,13.370729287452482,19.857806194086418,439.79240401864655,0.46817140712255734,0.397994054545367,0.430239820886214,0.7728296423400719,0.6596697660109571,0.7117801883292354,0.9305439586956022,0.8266304378744628,0.875514646172242,0.9913764047095593,0.9267657925865178,0.9579829282285569,VirtualLife
496,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0128.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0128.ply,16.71548416332206,13.48842775275068,19.942540573893442,677.9335216406727,0.4652552234079377,0.39351406996191807,0.4263880368052424,0.7759752693636169,0.6539837570162085,0.7097758923832088,0.9295640838691147,0.8243805414240617,0.8738183996205595,0.9927807604781158,0.9266655868861677,0.9585845077889544,VirtualLife
497,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0129.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0129.ply,16.525931549514375,13.124389089486737,19.92747400954201,519.6427886395352,0.4686945467314376,0.3905423616567467,0.4260642749145928,0.7802355866099075,0.658907528600515,0.7144572303695291,0.9302873195216161,0.8215854869973069,0.8725639870799953,0.9909603543751396,0.923093702542428,0.9558238538633912,VirtualLife
498,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0130.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0130.ply,16.668248991994894,12.97243109989481,20.364066884094974,533.969743958443,0.4759124531514889,0.3959906452752968,0.43228858747732135,0.7831284542462046,0.6630405473212065,0.7180985325552355,0.9318672505150486,0.8188935769168677,0.8717354124324334,0.9938213180681309,0.9224264689841135,0.9567938921269892,VirtualLife
499,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0131.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0131.ply,16.786801093102756,12.96877607783175,20.604826108373764,293.1807277278339,0.4745845933668158,0.3916265750986606,0.42913309285562323,0.7825060091464633,0.6581473722083999,0.7149593098829795,0.933426460037035,0.8087564525664862,0.8666307849651672,0.9939575486869325,0.9192401974697119,0.9551398805136142,VirtualLife
500,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0132.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0132.ply,16.814338318357564,13.186627655596554,20.44204898111857,681.6366525143484,0.4717567190906557,0.3933132287316377,0.42897839377840963,0.7775550490066934,0.6612602180522168,0.7147077641242688,0.9244472190085642,0.8100255180523481,0.8634622170635675,0.9931463175297724,0.9206634080932181,0.9555322675921147,VirtualLife
501,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0133.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0133.ply,16.84050983277473,13.283177235049614,20.397842430499846,435.4285459876979,0.4657429972217056,0.3903129882566403,0.4247047952211447,0.7738518204635092,0.6585980282375319,0.711588309451048,0.9219009746080381,0.8179790201668482,0.8668364004016424,0.9921655549015134,0.9219188198350802,0.9557531627430963,VirtualLife
502,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0134.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0134.ply,16.97730122023571,13.465218799561399,20.48938364091002,541.3678358799448,0.4648026340432864,0.3910956922699301,0.42477547236965324,0.7680210214034746,0.6608902992794151,0.7104396687761539,0.9217316062719597,0.8166251731332294,0.8660008595148829,0.9921132279016803,0.9217227413784035,0.9556235109566866,VirtualLife
503,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0135.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0135.ply,16.946353226301337,13.312746784911,20.579959667691675,189.93147886138618,0.4637101061809786,0.38168248052767584,0.41871676273381725,0.7721400252160836,0.650566076021108,0.7061586450031249,0.9226447266485395,0.8232418932552356,0.8701135376247585,0.991728820768331,0.920607668581939,0.9548457215949949,VirtualLife
504,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0136.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0136.ply,16.73549888263956,13.277335239239527,20.1936625260396,516.4080051272019,0.4679034484340768,0.39153827341648323,0.4263281701777847,0.7723073805436282,0.6525159564624493,0.7073759616505844,0.9234875104668903,0.819126842775088,0.8681822313510225,0.9917029582586153,0.9287914562872334,0.9592167806675882,VirtualLife
505,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0137.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0137.ply,17.047560515089657,13.568003901354292,20.527117128825026,586.2160762811183,0.4576792737246546,0.38308709485248,0.41707430244169075,0.7684298413633908,0.6470944325813357,0.7025618441567264,0.9230315875372601,0.8192030148722852,0.8680234662853146,0.9900261812741553,0.9229923377244817,0.955334797219833,VirtualLife
506,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0138.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0138.ply,17.001644216640972,13.38982754669703,20.613460886584914,617.2742421619213,0.4641360482055853,0.3898395328874893,0.42375586430027007,0.7702407657767308,0.6515871272808091,0.7059630358042498,0.9211678394745022,0.8173047055127921,0.866133678027185,0.991139340056849,0.9189032516049773,0.9536553439674296,VirtualLife
