frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
422,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0054.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0054.ply,13.582989819291885,14.001751705816027,13.164227932767744,630.3095251789815,0.4331913655085191,0.6011881239600666,0.5035473092753652,0.7543558785777252,0.8279074805879091,0.7894221543868607,0.9207440537886354,0.9111450533832501,0.9159194044629905,0.9926252112242526,0.9559553521907931,0.9739452411721762,VirtualLife
423,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0055.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0055.ply,13.831634800617213,14.198870629500394,13.464398971734033,665.1387853065105,0.4179257828595522,0.5966172181763665,0.49153504133240494,0.7516708066399991,0.8344806997278865,0.7909140812485392,0.9227079577988899,0.9101517734675661,0.9163868569506015,0.9936361884420746,0.9497147603027571,0.971179143061017,VirtualLife
424,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0056.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0056.ply,13.403420924943017,13.940400042167248,12.866441807718788,678.0949453507717,0.43229270275184223,0.6184540867775326,0.5088822375954692,0.7610485449353482,0.8434416984028527,0.8001296112238029,0.9228222158051785,0.9188388194485354,0.9208262097096479,0.9916514261879552,0.9572731021529782,0.9741590535673194,VirtualLife
425,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0057.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0057.ply,13.090043424412851,13.466486816609045,12.71360003221666,482.4290859448707,0.4483000105422367,0.6406104322652099,0.5274734307764258,0.7798092500597035,0.8472297507673334,0.8121226304204336,0.9250597572703783,0.9178170524510004,0.9214241725547576,0.9926484034965802,0.9496005703288497,0.9706474327437052,VirtualLife
426,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0058.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0058.ply,13.473501717538763,13.584033671579544,13.362969763497981,681.4437154584731,0.43636708667757007,0.6201322238746116,0.5122678059214529,0.774869109947644,0.8236782592803993,0.7985285290107387,0.9267278967753825,0.8968517795137009,0.9115451045597579,0.9942148406777653,0.9532963725480855,0.9733257448943615,VirtualLife
427,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0059.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0059.ply,13.504220837279535,14.283212534578935,12.725229139980135,623.6217339042527,0.41328714015043777,0.6389809427903542,0.5019302794368137,0.7531177116652737,0.8337309975474854,0.791376742309442,0.9128506605172995,0.9005061848557544,0.906636405010925,0.9924868618536491,0.947879419397287,0.9696703962169189,VirtualLife
428,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0060.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0060.ply,13.770867211833938,14.224339085945923,13.317395337721953,653.8546133556877,0.4064358558875338,0.6126906467852702,0.48869192738559747,0.7532612091641965,0.8193855721522096,0.7849332401703387,0.9195193264926982,0.893287521034054,0.9062136331029538,0.9937401805381205,0.9536135337383632,0.9732634376932822,VirtualLife
429,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0061.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0061.ply,13.751630014848335,14.223503526856819,13.279756502839849,531.7933569597519,0.4104199058389661,0.6257494423132263,0.49571052772593344,0.7522430074794193,0.8263660891822829,0.7875643356167763,0.9170226346540973,0.8933477866704748,0.90503040852333,0.9939346328210668,0.9528903428772959,0.9729798260131105,VirtualLife
430,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0062.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0062.ply,13.779083266958374,14.23605598511181,13.322110548804936,489.91403250958143,0.40463275258911074,0.61511416438976,0.48815119388830963,0.7505180385626283,0.8165664537686431,0.7821503642433226,0.9185919306093432,0.8904121926176015,0.904282576864077,0.9953482030689524,0.951377456013644,0.9728662452928755,VirtualLife
431,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0063.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0063.ply,14.116323386705456,14.767171425624069,13.465475347786846,698.8013614234288,0.4034047879898436,0.6336701859311326,0.49297416954256124,0.747837131213501,0.8320102327907619,0.7876813416373072,0.9131480661566918,0.8935063079264919,0.9032204154664892,0.9915736721962423,0.9460796230317954,0.9682925715451797,VirtualLife
432,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0064.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0064.ply,13.684248893296656,14.453622865547425,12.914874921045888,666.0779551948328,0.4144454624733687,0.621256193775008,0.49720266254316225,0.7454746161233704,0.8264988204722561,0.7838986035951285,0.9040280828798198,0.90177393817416,0.9028996036262624,0.9935599244941439,0.9556604897254342,0.9742417605387113,VirtualLife
433,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0065.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0065.ply,14.245938018908785,14.608236589327138,13.883639448490431,677.7615134938138,0.40788925976392704,0.5972912255129733,0.48474613147879064,0.7381625950390535,0.8004074669140179,0.7680259319694315,0.9044615485911398,0.8766893879888796,0.890358952977164,0.9936757808184323,0.9461592712671314,0.9693355645307677,VirtualLife
434,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0066.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0066.ply,14.23038115275219,14.519443931310308,13.941318374194076,591.002986772627,0.4108133779062274,0.5980001967333558,0.48704039474565397,0.7390000824420496,0.8041871996225505,0.7702168281542743,0.9097445341501676,0.8838315649093852,0.8966008587060289,0.9945530189465764,0.9457860324540397,0.9695566897709774,VirtualLife
435,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0067.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0067.ply,14.567371015312723,14.584131922940427,14.550610107685019,408.7401481898249,0.4083933885066022,0.5956564151069166,0.4845619029568496,0.727927980286405,0.7950418530444697,0.7600061375662039,0.9050760182257764,0.8710591632527961,0.8877418423293906,0.9944753115119955,0.9329854619867703,0.9627495622245414,VirtualLife
436,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0068.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0068.ply,14.635926521498249,14.772020519102313,14.499832523894186,308.28773491279304,0.39411640635333733,0.576860303162288,0.46829158191370407,0.7261377462073141,0.7941395180052919,0.7586177776291233,0.9039420577920615,0.8793055210484888,0.8914536058322194,0.9939834195483453,0.9401194217664727,0.966301375159551,VirtualLife
437,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0069.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0069.ply,14.756896665851624,15.370356796955623,14.143436534747623,617.658712592594,0.3930920934379202,0.5805946205642697,0.46878970731419556,0.7077884106111043,0.7933271684981861,0.7481206424079857,0.8912862692655197,0.8755719641417412,0.8833592357757626,0.9905766414785949,0.9431757844810802,0.9662952592822659,VirtualLife
438,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0070.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0070.ply,15.548913407988554,16.126489081910382,14.971337734066724,584.3801531116817,0.37390480758283734,0.5632605137538182,0.44945285366246734,0.6816450958876237,0.7770819162607474,0.7262415419893778,0.8680730669263396,0.863646392682618,0.8658540720044375,0.9884261446077897,0.9336794798315484,0.9602731471310253,VirtualLife
439,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0071.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0071.ply,15.760168137063488,16.02945394589549,15.490882328231484,549.7838862052806,0.3753178469618046,0.5676689325418213,0.45187543702543076,0.6866545209720955,0.7749671472027164,0.7281428659936212,0.8744130293732748,0.8570806532367128,0.8656600921399358,0.9841824933375856,0.9306222000086128,0.9566532611315152,VirtualLife
440,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0072.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0072.ply,16.098949415961133,16.589118960505914,15.608779871416354,629.1373694130084,0.3648982956050749,0.5625002719389465,0.4426476332640437,0.6716046039268788,0.7734243857443077,0.7189272768477701,0.8591457419563746,0.8608825615343448,0.8600132748579736,0.9801454181507757,0.9307525964730606,0.9548106553918743,VirtualLife
441,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0073.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0073.ply,15.993780426959757,16.966786667522634,15.020774186396881,664.5683911479124,0.36047076292356756,0.5689285408658507,0.44132183946927606,0.677387083669915,0.7825658888599756,0.7261878090714468,0.857436858841163,0.8647224119051403,0.861064224695304,0.9719851234807133,0.9347673653013572,0.9530130190820226,VirtualLife
442,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0074.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0074.ply,16.17061195267968,16.42802448938956,15.913199415969792,492.94813083459127,0.3775041261985488,0.5512485526983638,0.4481249054415024,0.6848468084227247,0.7584056965966972,0.71975169833067,0.8638859493470391,0.8437040796776374,0.8536757505624352,0.9757478232724485,0.9308009791680214,0.9527445908129792,VirtualLife
443,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0075.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0075.ply,16.384542943455287,16.68269330600591,16.086392580904665,246.71448111262103,0.3697095582810718,0.5305678141142727,0.4357679048900994,0.6688017348954407,0.7625935888452517,0.712624816891241,0.8564067487981663,0.854982691704794,0.8556941277683908,0.9768817862285811,0.9263188554679954,0.9509286601964663,VirtualLife
444,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0076.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0076.ply,16.289745073171858,16.180829556936153,16.398660589407562,488.6381575800668,0.3973654629362887,0.5522870067637361,0.4621896727877556,0.679622443273288,0.7576930312441755,0.7165374592772517,0.8579078476894139,0.8488323279758784,0.8533459584838311,0.9792298610993431,0.9199747949366912,0.9486779508439245,VirtualLife
445,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0077.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0077.ply,16.433340547764658,15.950532961809667,16.916148133719652,592.0244091289297,0.4058898118733857,0.5439684742798794,0.46489305806800524,0.6849588005616786,0.7505789003382997,0.7162690648672092,0.865751892539899,0.840660247737026,0.8530215922435702,0.9772738942231489,0.909483658457972,0.9421609420569323,VirtualLife
446,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0078.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0078.ply,15.876439391810308,15.60583243183221,16.147046351788408,411.41758307410583,0.42296645901602675,0.5590124814447053,0.4815653779937339,0.7007101875566193,0.7603202729910286,0.7292991836610224,0.8667162493149766,0.8442318140684316,0.855326292014745,0.9772639325377741,0.9173720256521639,0.946371348557612,VirtualLife
447,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0079.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0079.ply,16.57132026027019,15.393754499749809,17.748886020790575,163.58327388491284,0.426914975137837,0.5338981166574605,0.4744504485738592,0.7059450734659088,0.7420275436503075,0.7235367335318894,0.8714762567192358,0.8323734022280632,0.851476129900501,0.9776053769733245,0.9038518298273432,0.9392830255532926,VirtualLife
448,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0080.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0080.ply,16.688437503116756,15.624724916558991,17.75215008967452,212.96782581227114,0.4139017195514773,0.5357115332404999,0.46699416660389437,0.7072486026776169,0.7455685172048379,0.7259031914990204,0.8696966701077622,0.8330049131657077,0.8509554537100189,0.9758161489312295,0.9047813597470726,0.9389571750668315,VirtualLife
449,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0081.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0081.ply,16.375986323067288,15.460926596920055,17.291046049214522,524.7653037176657,0.4159236510138036,0.5439889707974807,0.471413488486895,0.7124942209893667,0.760001015709346,0.7354812676378844,0.8760932944606414,0.8439949249557159,0.8597446177073486,0.9747079830545256,0.9065258449869928,0.9393813408872748,VirtualLife
450,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0082.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0082.ply,16.61738518704039,15.394395906962576,17.84037446711821,483.8795188546237,0.4231236519588848,0.5319827810507315,0.47134955711299875,0.7269543838982636,0.749589424325298,0.7380984094100725,0.8773841474537896,0.8324346665835936,0.854318567856696,0.9744800689624749,0.9036525987915496,0.9377308237139277,VirtualLife
451,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0083.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0083.ply,16.983999949927856,15.29447381442817,18.673526085427547,162.90818591117667,0.42661390334645094,0.5221809711834129,0.4695844557132135,0.7230230843594676,0.7346631170880285,0.728796626262445,0.8794039958205982,0.827873070666278,0.8528608515480105,0.9738421201675667,0.9004351129587108,0.935701105448955,VirtualLife
452,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0084.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0084.ply,17.26630229563594,15.73489041309089,18.79771417818099,389.4791690856605,0.41274338527259274,0.520492101623353,0.4603975632050139,0.7110476889447525,0.7309720926231081,0.7208722429281198,0.8718127211969965,0.8290191718451164,0.8498775958840465,0.973374068732452,0.9013079032297202,0.9359558091116378,VirtualLife
453,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0085.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0085.ply,17.19145434703732,15.264439738201917,19.11846895587272,459.1222423119692,0.4195392840924698,0.5305581191499842,0.46856242890041716,0.7278987152566826,0.7268189640371471,0.7273584389290598,0.8818043572138281,0.8205299997925585,0.8500644142718492,0.9752368602422489,0.8976492464356475,0.9348359513921884,VirtualLife
454,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0086.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0086.ply,17.16103568599852,15.211269801380395,19.110801570616648,229.81710880427636,0.4267141810463387,0.5268180984235855,0.47151157494988677,0.7262981868103782,0.7243232849259776,0.7253093915348943,0.879218057411586,0.814491246454126,0.8456178517195135,0.976673652643596,0.8943109008284291,0.9336794282883921,VirtualLife
455,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0087.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0087.ply,16.484264538780117,14.69512243655172,18.27340664100851,422.60052561732164,0.4395199785079324,0.5381104730545667,0.4838439784150209,0.7410457713877255,0.7378056611555939,0.739422166789242,0.8860836463595412,0.8308675304318782,0.8575877298766822,0.9818180945938815,0.9003207231326984,0.9393049743028506,VirtualLife
456,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0088.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0088.ply,16.401163341830213,14.453173994523924,18.3491526891365,240.61531999064925,0.4402894462060179,0.5376869397943608,0.48413824371046915,0.7440331356752148,0.7324931764837914,0.7382180601482478,0.8909152305319527,0.8245280090763945,0.8564370354265536,0.9857599938690859,0.8990715809427281,0.9404222721666365,VirtualLife
457,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0089.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0089.ply,16.1646303806872,14.019280929694231,18.30997983168017,687.6106882254556,0.4534850389186567,0.5390780686575886,0.492591024347743,0.7517480610303957,0.7300629329152969,0.7407468246511772,0.8969859656086038,0.8241307576969037,0.8590163740443646,0.9902096976913409,0.9023612527796683,0.9442466218779916,VirtualLife
458,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0090.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0090.ply,16.240038442663103,14.146104899916908,18.333971985409296,709.1606448938335,0.4459733804252224,0.541788640728328,0.489233856753109,0.7488410980431628,0.7284907558567182,0.738525763307624,0.9045931748023319,0.8171972738306414,0.8586771717327016,0.9899201550006348,0.9003116719033712,0.9429919199479511,VirtualLife
459,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0091.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0091.ply,15.317773754581237,13.899787817964206,16.73575969119827,501.91298932463036,0.4531639788782646,0.5551842908342113,0.49901314813953707,0.751763664906522,0.7482153335383797,0.7499853022785231,0.9126016840302554,0.834691219872915,0.8719094677253993,0.9894745254745255,0.9163794927503037,0.9515253057925739,VirtualLife
460,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0092.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0092.ply,14.754776105968515,13.793240077512126,15.716312134424905,275.8538061792605,0.4490418728544037,0.5530114341467501,0.4956328937076608,0.7558297071081668,0.7493812540035222,0.7525916676922271,0.9169454745858067,0.8515171058396008,0.883020953199025,0.9896678416018921,0.9298879624668155,0.958847052839496,VirtualLife
461,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0093.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0093.ply,14.994332800211774,14.348228682803088,15.64043691762046,382.0418545226769,0.4256046015374935,0.5455156537231401,0.47815699688601476,0.7435424816932491,0.7551036599533303,0.749278476959853,0.9070140161774227,0.8563259402499835,0.8809414513542451,0.9913208218203704,0.9373846715178917,0.963598585829257,VirtualLife
462,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0094.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0094.ply,14.195785122364015,14.100177696072903,14.291392548655125,744.2283551436603,0.43892620973172364,0.5677766250523085,0.49510547382523906,0.7448235876857197,0.7774358348444692,0.7607803757152525,0.9104276945762658,0.8823441205189009,0.8961659444922757,0.991158270047684,0.9515544357650997,0.9709526741521455,VirtualLife
463,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0095.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0095.ply,14.409923251993483,14.435569778475724,14.384276725511242,741.512046706495,0.42431494140843307,0.5764833823689659,0.48883077999085495,0.7432801888521776,0.7929231775089899,0.7672995672704298,0.9083503601335915,0.8793784461152883,0.8936296438592343,0.9908267647887261,0.9452727470851041,0.9675138411979733,VirtualLife
464,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0096.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0096.ply,14.174013226064506,14.34824316441567,13.999783287713344,468.145577387704,0.41619382423231477,0.573457214137649,0.4823303199452315,0.7437650776679648,0.8015303640760196,0.771568047618689,0.9135868468035626,0.8897389942973104,0.9015052341090297,0.992086021796429,0.9475325537972311,0.9692975862860966,VirtualLife
465,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0097.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0097.ply,13.948366414377485,14.327610185606753,13.56912264314822,308.6257375599699,0.41878386324617195,0.5938252756721231,0.4911755848951715,0.7446299454815088,0.8048802279206253,0.773583717646412,0.9066304784112846,0.8960563229276486,0.9013123878601119,0.993142745352886,0.9507780184032742,0.9714987452406775,VirtualLife
466,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0098.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0098.ply,13.978948011369994,14.621147538840114,13.336748483899875,478.4199898139535,0.40585133355870684,0.5858878990310088,0.4795280398794414,0.7288723466718858,0.8106386762990359,0.7675841296113013,0.9074137501556856,0.897841348392193,0.9026021703467186,0.9936013202142234,0.9632962093035016,0.9782141076719538,VirtualLife
467,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0099.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0099.ply,14.06662593330368,14.665743385054723,13.467508481552636,406.56903844490034,0.4053001457997441,0.6042064450212745,0.4851577245495859,0.7309691660541168,0.8102235738190932,0.7685585777164398,0.9046416775676679,0.894764211597196,0.8996758344305241,0.9931023386367118,0.9518660259922849,0.972047045775048,VirtualLife
468,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0100.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0100.ply,14.239608408894695,14.87908247220021,13.60013434558918,646.717580021257,0.3916106059795397,0.602412742530799,0.47465931158623875,0.727341418592894,0.8171589464107687,0.7696385973944055,0.9048036574752982,0.8954954844992583,0.9001255077407512,0.9929920956342001,0.953354138449782,0.972769497269147,VirtualLife
469,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0101.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0101.ply,13.996072573059168,14.847660495792768,13.144484650325568,665.1975773553804,0.38708963024644333,0.5866109097099605,0.46640828636764475,0.7279024856935316,0.8248208669537451,0.7733369351132723,0.9104162606523395,0.895120029508118,0.9027033513985695,0.993617454777386,0.953246220363657,0.9730132575258837,VirtualLife
470,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0102.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0102.ply,14.04603079581518,15.050310168489395,13.041751423140965,254.8393234532393,0.38906618224666145,0.6072164907950607,0.4742577749537069,0.7182483605997473,0.8260828948729713,0.7684007985454989,0.9025656187028246,0.9025362965730901,0.9025509573998025,0.9913109651968988,0.9590135416698498,0.9748948303551088,VirtualLife
471,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0103.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0103.ply,14.036135500957068,14.874601368893007,13.197669633021128,596.9260828761261,0.3948052485030624,0.5968253320476747,0.47523700489579424,0.7265351022748664,0.8265567807710391,0.773325161001722,0.9035953704016025,0.9006420623098701,0.9021162992601461,0.9926902223290966,0.9554954308034483,0.9737377647900983,VirtualLife
472,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0104.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0104.ply,14.020146530614195,14.706850306072102,13.333442755156286,247.50266753564995,0.39949000717791955,0.5953391934521419,0.4781364650632799,0.7285621108546094,0.8171364001806568,0.7703114369606494,0.9047543611050719,0.8945882415930266,0.8996425825309159,0.993616349487112,0.9506946045628788,0.9716817163378215,VirtualLife
473,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0105.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0105.ply,14.318114263168685,14.693940605588741,13.94228792074863,358.235146547703,0.4013107749782611,0.5883789855290342,0.47716534228372315,0.7286695794999517,0.8046578555137,0.7647808130600368,0.9085356034825176,0.8877226591527033,0.8980085532635838,0.9937166536054364,0.9473525735467826,0.9699808909448875,VirtualLife
474,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0106.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0106.ply,14.076533753087956,14.640997687186635,13.512069818989277,513.7184676254819,0.39753094970495856,0.5896338172235395,0.4748907156975375,0.7285041614327376,0.8122095822102773,0.7680830563588835,0.9111968828344966,0.899269487972252,0.9051938964249945,0.9935818124768474,0.9546637181886597,0.973734051990625,VirtualLife
475,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0107.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0107.ply,14.037700221961966,14.575223903512667,13.500176540411266,637.6518759507768,0.412034394214829,0.5914203693697676,0.4856931123612901,0.739023783995568,0.8156451482075485,0.7754463363100323,0.9109801129481748,0.9033113497965947,0.9071295239631888,0.9932119452911228,0.9532796555650307,0.9728361948171234,VirtualLife
476,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0108.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0108.ply,14.468603628004406,14.6484636574954,14.288743598513411,394.3377440505278,0.40851876318716346,0.5817216850300112,0.47997276563579405,0.7292998948702788,0.8034845489033166,0.7645970043934452,0.9015530001879942,0.8876956274570345,0.8945706525325076,0.9931849474403907,0.9463440875936264,0.9691988992376345,VirtualLife
477,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0109.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0109.ply,13.596801634347981,14.255851468934864,12.937751799761099,429.33147667482757,0.42339499296741606,0.6104594463331714,0.5000036043023236,0.7400639933791304,0.8295556634828126,0.7822586501939591,0.9124688863020312,0.9123285305703955,0.9123987030384275,0.9946560721607901,0.9594677027683342,0.9767450648158676,VirtualLife
478,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0110.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0110.ply,13.595981352339926,14.005631686674814,13.186331018005038,412.68816574695967,0.4295890671872768,0.6127911874599834,0.5050909079059652,0.7527281769651181,0.8308622451872981,0.7898676505998539,0.9187890523731674,0.9055542015280645,0.9121236202839655,0.9951536699310615,0.955062400946155,0.9746959503694659,VirtualLife
479,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0111.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0111.ply,13.4167235710907,14.047936802097656,12.785510340083741,689.1287874736139,0.4342178225512386,0.6101881930660502,0.5073785186559187,0.7513533807007589,0.8309645095468715,0.789156208545023,0.9165532106785999,0.9079109349468345,0.9122116040822128,0.9930707339649469,0.9623631237295915,0.9774758167987445,VirtualLife
480,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0112.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0112.ply,13.559056699388144,13.8003704141519,13.317742984624388,710.0186402024609,0.4441171990599704,0.6133529015494178,0.5151929544191498,0.7604393332753068,0.828806397144382,0.7931523388675008,0.9189039516058839,0.9073879493617729,0.9131096424030621,0.9936373922882757,0.949851707334144,0.9712513167369223,VirtualLife
481,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0113.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0113.ply,13.59301509819747,13.76693659316291,13.419093603232026,404.94226484462973,0.4376857684281742,0.6183478358620544,0.5125633248708656,0.7620408106101985,0.8346408735943905,0.796690303614426,0.9210871338092883,0.9038595637648729,0.9123920343108743,0.9926204350388208,0.9487977889644948,0.9702145188518635,VirtualLife
482,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0114.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0114.ply,13.754165411121221,13.705436859171234,13.802893963071206,259.83898973923687,0.4418998098638004,0.592832507579614,0.5063581526626818,0.7631956185524149,0.8111777472828442,0.7864555079856013,0.9197447851128344,0.8960298265675205,0.9077324410086096,0.992752651097302,0.9535147806322659,0.9727381868502378,VirtualLife
483,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0115.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0115.ply,13.54119616540831,13.894347302412328,13.188045028404293,648.5683588096348,0.43962747520352663,0.6031601067907272,0.5085709869785504,0.759208690319599,0.833881384755007,0.7947949760117541,0.917121787123609,0.9116200999180566,0.9143626677323461,0.9910179441146149,0.9521177517556149,0.9711784708656741,VirtualLife
484,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0116.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0116.ply,14.224431403855025,13.90614803137774,14.542714776332312,383.57465758122265,0.4394888851529905,0.5872186589127013,0.5027255818626084,0.7498925929222306,0.8057359997071535,0.7768119728500419,0.9178882504897873,0.8874446006194763,0.9024097372057613,0.9924556829057378,0.9421544245190193,0.96665111921013,VirtualLife
